sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LV,moddrop_seed1114,1.582611084,2.200000048
2iD-tVS8NPw$_$2,2iD-tVS8NPw,157,1,LV,uniform_kd_seed1111,2.137106895,2.200000048
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,L,cfcompat_seed1111,0.4924246073,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,L,cfcompat_seed1114,0.5604572892,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,L,moddrop_seed1111,0.5837349296,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,L,moddrop_seed1114,0.5864106417,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,L,uniform_kd_seed1111,0.2959083915,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LA,cfcompat_seed1111,0.5455483198,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LA,cfcompat_seed1114,0.5903186798,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LA,moddrop_seed1111,0.7588436604,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LA,moddrop_seed1114,0.6183950901,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LA,uniform_kd_seed1111,0.4384332895,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LAV,cfcompat_seed1111,0.4873449206,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LAV,cfcompat_seed1114,0.491441071,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LAV,moddrop_seed1111,0.7510070801,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LAV,moddrop_seed1114,0.5206608772,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LAV,uniform_kd_seed1111,0.3979333341,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LV,cfcompat_seed1111,0.4330536425,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LV,cfcompat_seed1114,0.4572155476,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LV,moddrop_seed1111,0.573677063,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LV,moddrop_seed1114,0.4826165438,0.8000000119
2iD-tVS8NPw$_$20,2iD-tVS8NPw,149,1,LV,uniform_kd_seed1111,0.2510618865,0.8000000119
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,L,cfcompat_seed1111,-0.1039649248,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,L,cfcompat_seed1114,0.1908218861,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,L,moddrop_seed1111,0.7547457814,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,L,moddrop_seed1114,0.2486742586,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,L,uniform_kd_seed1111,0.2861131728,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LA,cfcompat_seed1111,-0.1192336529,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LA,cfcompat_seed1114,0.1957456172,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LA,moddrop_seed1111,0.8644368052,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LA,moddrop_seed1114,0.2563326061,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LA,uniform_kd_seed1111,0.3575337529,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LAV,cfcompat_seed1111,-0.1841331422,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LAV,cfcompat_seed1114,0.112762697,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LAV,moddrop_seed1111,0.8474401832,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LAV,moddrop_seed1114,0.1725670248,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LAV,uniform_kd_seed1111,0.3076794446,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LV,cfcompat_seed1111,-0.1725822687,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LV,cfcompat_seed1114,0.105789043,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LV,moddrop_seed1111,0.7356886864,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LV,moddrop_seed1114,0.1623318344,1
2iD-tVS8NPw$_$21,2iD-tVS8NPw,150,1,LV,uniform_kd_seed1111,0.2316666543,1
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,L,cfcompat_seed1111,1.349342823,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,L,cfcompat_seed1114,0.9860444665,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,L,moddrop_seed1111,1.227142692,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,L,moddrop_seed1114,1.11856997,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,L,uniform_kd_seed1111,1.852533817,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LA,cfcompat_seed1111,1.407677412,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LA,cfcompat_seed1114,1.15114665,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LA,moddrop_seed1111,1.433652043,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LA,moddrop_seed1114,1.291677356,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LA,uniform_kd_seed1111,2.011193991,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LAV,cfcompat_seed1111,1.378658414,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LAV,cfcompat_seed1114,1.113280177,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LAV,moddrop_seed1111,1.450543761,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LAV,moddrop_seed1114,1.25737679,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LAV,uniform_kd_seed1111,1.995471478,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LV,cfcompat_seed1111,1.317850947,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LV,cfcompat_seed1114,0.9498875737,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LV,moddrop_seed1111,1.246126294,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LV,moddrop_seed1114,1.086100221,2.200000048
2iD-tVS8NPw$_$22,2iD-tVS8NPw,151,1,LV,uniform_kd_seed1111,1.838254094,2.200000048
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,L,cfcompat_seed1111,-1.462104082,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,L,cfcompat_seed1114,-1.206103444,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,L,moddrop_seed1111,-1.362348676,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,L,moddrop_seed1114,-1.298357964,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,L,uniform_kd_seed1111,-0.8802853227,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LA,cfcompat_seed1111,-1.469275236,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LA,cfcompat_seed1114,-1.0511235,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LA,moddrop_seed1111,-1.236591458,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LA,moddrop_seed1114,-1.136432767,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LA,uniform_kd_seed1111,-0.7799611688,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LAV,cfcompat_seed1111,-1.45668757,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LAV,cfcompat_seed1114,-1.020177603,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LAV,moddrop_seed1111,-1.159031272,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LAV,moddrop_seed1114,-1.097755671,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LAV,uniform_kd_seed1111,-0.7410187125,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LV,cfcompat_seed1111,-1.447750211,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LV,cfcompat_seed1114,-1.17391181,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LV,moddrop_seed1111,-1.292286754,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LV,moddrop_seed1114,-1.259971023,0.200000003
2iD-tVS8NPw$_$23,2iD-tVS8NPw,152,1,LV,uniform_kd_seed1111,-0.8478940129,0.200000003
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,L,cfcompat_seed1111,-1.467957377,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,L,cfcompat_seed1114,-0.05793306977,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,L,moddrop_seed1111,-0.9010836482,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,L,moddrop_seed1114,-0.1607876718,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,L,uniform_kd_seed1111,-1.439049006,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LA,cfcompat_seed1111,-1.459631681,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LA,cfcompat_seed1114,0.0473568216,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LA,moddrop_seed1111,-0.7556486726,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LA,moddrop_seed1114,-0.04999444261,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LA,uniform_kd_seed1111,-1.336531162,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LAV,cfcompat_seed1111,-1.517069578,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LAV,cfcompat_seed1114,-0.02019553632,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LAV,moddrop_seed1111,-0.7733716965,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LAV,moddrop_seed1114,-0.1191200912,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LAV,uniform_kd_seed1111,-1.377837896,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LV,cfcompat_seed1111,-1.52190268,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LV,cfcompat_seed1114,-0.1257223785,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LV,moddrop_seed1111,-0.9172579646,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LV,moddrop_seed1114,-0.2302393466,-1
2iD-tVS8NPw$_$24,2iD-tVS8NPw,145,1,LV,uniform_kd_seed1111,-1.477337003,-1
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,L,cfcompat_seed1111,-0.3331795335,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,L,cfcompat_seed1114,-0.2764003277,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,L,moddrop_seed1111,0.01290692575,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,L,moddrop_seed1114,-0.3542650938,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,L,uniform_kd_seed1111,-0.6247614026,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LA,cfcompat_seed1111,-0.3267113864,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LA,cfcompat_seed1114,-0.1632359028,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LA,moddrop_seed1111,0.167323038,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LA,moddrop_seed1114,-0.2358040661,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LA,uniform_kd_seed1111,-0.5158027411,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LAV,cfcompat_seed1111,-0.3705999553,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LAV,cfcompat_seed1114,-0.2204329669,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LAV,moddrop_seed1111,0.1714997292,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LAV,moddrop_seed1114,-0.2910485268,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LAV,uniform_kd_seed1111,-0.5397990942,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LV,cfcompat_seed1111,-0.3814380169,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LV,cfcompat_seed1114,-0.3317727745,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LV,moddrop_seed1111,0.01299514808,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LV,moddrop_seed1114,-0.4079802632,-0.8000000119
2iD-tVS8NPw$_$25,2iD-tVS8NPw,146,1,LV,uniform_kd_seed1111,-0.6528216004,-0.8000000119
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,L,cfcompat_seed1111,-0.4483740032,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,L,cfcompat_seed1114,0.4413495958,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,L,moddrop_seed1111,0.4029471874,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,L,moddrop_seed1114,0.6303435564,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,L,uniform_kd_seed1111,-0.2170027196,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LA,cfcompat_seed1111,-0.3966476321,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LA,cfcompat_seed1114,0.476757884,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LA,moddrop_seed1111,0.5892802477,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LA,moddrop_seed1114,0.6688327789,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LA,uniform_kd_seed1111,-0.0646827966,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LAV,cfcompat_seed1111,-0.4680354893,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LAV,cfcompat_seed1114,0.3837313652,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LAV,moddrop_seed1111,0.5644153357,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LAV,moddrop_seed1114,0.5773542523,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LAV,uniform_kd_seed1111,-0.1208172441,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LV,cfcompat_seed1111,-0.521433413,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LV,cfcompat_seed1114,0.3443174362,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LV,moddrop_seed1111,0.3775422275,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LV,moddrop_seed1114,0.5330796242,0
2iD-tVS8NPw$_$26,2iD-tVS8NPw,147,1,LV,uniform_kd_seed1111,-0.2757128775,0
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,L,cfcompat_seed1111,-0.3182126284,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,L,cfcompat_seed1114,-0.1054179892,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,L,moddrop_seed1111,0.1560179591,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,L,moddrop_seed1114,-0.02872728184,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,L,uniform_kd_seed1111,-0.2558808029,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LA,cfcompat_seed1111,-0.3242578506,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LA,cfcompat_seed1114,-0.06686105579,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LA,moddrop_seed1111,0.2823833227,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LA,moddrop_seed1114,0.01276175305,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LA,uniform_kd_seed1111,-0.1707051098,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LAV,cfcompat_seed1111,-0.3720698655,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LAV,cfcompat_seed1114,-0.1394351721,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LAV,moddrop_seed1111,0.2823342383,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LAV,moddrop_seed1114,-0.05967870727,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LAV,uniform_kd_seed1111,-0.2019757777,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LV,cfcompat_seed1111,-0.3713709414,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LV,cfcompat_seed1114,-0.1798086762,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LV,moddrop_seed1111,0.1510618925,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LV,moddrop_seed1114,-0.1031745076,1.399999976
2iD-tVS8NPw$_$27,2iD-tVS8NPw,148,1,LV,uniform_kd_seed1111,-0.2932005823,1.399999976
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,L,cfcompat_seed1111,1.519141316,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,L,cfcompat_seed1114,1.35602951,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,L,moddrop_seed1111,1.42653513,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,L,moddrop_seed1114,1.089017391,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,L,uniform_kd_seed1111,1.64646399,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LA,cfcompat_seed1111,1.525843382,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LA,cfcompat_seed1114,1.441301107,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LA,moddrop_seed1111,1.552719474,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LA,moddrop_seed1114,1.179361224,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LA,uniform_kd_seed1111,1.735560417,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LAV,cfcompat_seed1111,1.513997793,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LAV,cfcompat_seed1114,1.480937719,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LAV,moddrop_seed1111,1.583600521,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LAV,moddrop_seed1114,1.228924155,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LAV,uniform_kd_seed1111,1.735609531,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LV,cfcompat_seed1111,1.499199748,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LV,cfcompat_seed1114,1.399686337,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LV,moddrop_seed1111,1.453633785,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LV,moddrop_seed1114,1.140253782,1.600000024
2iD-tVS8NPw$_$28,2iD-tVS8NPw,153,1,LV,uniform_kd_seed1111,1.639946103,1.600000024
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,L,cfcompat_seed1111,-0.6341171265,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,L,cfcompat_seed1114,-0.2021006048,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,L,moddrop_seed1111,0.1204299703,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,L,moddrop_seed1114,-0.3307133317,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,L,uniform_kd_seed1111,-0.7562863827,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LA,cfcompat_seed1111,-0.599083662,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LA,cfcompat_seed1114,0.0166714862,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LA,moddrop_seed1111,0.3295955658,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LA,moddrop_seed1114,-0.1046102792,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LA,uniform_kd_seed1111,-0.5920265913,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LAV,cfcompat_seed1111,-0.619745791,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LAV,cfcompat_seed1114,0.0824527517,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LAV,moddrop_seed1111,0.3716855645,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LAV,moddrop_seed1114,-0.02694379166,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LAV,uniform_kd_seed1111,-0.591160953,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LV,cfcompat_seed1111,-0.6580329537,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LV,cfcompat_seed1114,-0.1333032399,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LV,moddrop_seed1111,0.1644900143,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LV,moddrop_seed1114,-0.2517168224,2
2iD-tVS8NPw$_$29,2iD-tVS8NPw,154,1,LV,uniform_kd_seed1111,-0.7558073401,2
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,L,cfcompat_seed1111,2.147482872,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,L,cfcompat_seed1114,1.52596879,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,L,moddrop_seed1111,1.889581203,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,L,moddrop_seed1114,1.539575577,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,L,uniform_kd_seed1111,2.139090538,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LA,cfcompat_seed1111,2.196503401,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LA,cfcompat_seed1114,1.735084534,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LA,moddrop_seed1111,2.0715065,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LA,moddrop_seed1114,1.760602236,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LA,uniform_kd_seed1111,2.281578541,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LAV,cfcompat_seed1111,2.215558529,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LAV,cfcompat_seed1114,1.803433657,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LAV,moddrop_seed1111,2.146219492,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LAV,moddrop_seed1114,1.8334589,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LAV,uniform_kd_seed1111,2.326825857,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LV,cfcompat_seed1111,2.164142847,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LV,cfcompat_seed1114,1.60564816,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LV,moddrop_seed1111,1.9668957,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LV,moddrop_seed1114,1.622947097,1.399999976
2iD-tVS8NPw$_$3,2iD-tVS8NPw,156,1,LV,uniform_kd_seed1111,2.185001135,1.399999976
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,L,cfcompat_seed1111,-0.8471176028,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,L,cfcompat_seed1114,-0.6796482205,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,L,moddrop_seed1111,-0.5086944103,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,L,moddrop_seed1114,-0.7408827543,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,L,uniform_kd_seed1111,-0.5525080562,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LA,cfcompat_seed1111,-0.8360931277,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LA,cfcompat_seed1114,-0.5195024014,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LA,moddrop_seed1111,-0.3391839564,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LA,moddrop_seed1114,-0.5701440573,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LA,uniform_kd_seed1111,-0.4197641909,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LAV,cfcompat_seed1111,-0.821187377,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LAV,cfcompat_seed1114,-0.504116118,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LAV,moddrop_seed1111,-0.2611311078,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LAV,moddrop_seed1114,-0.5502798557,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LAV,uniform_kd_seed1111,-0.3787282109,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LV,cfcompat_seed1111,-0.8374552727,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LV,cfcompat_seed1114,-0.6675647497,-0.400000006
2iD-tVS8NPw$_$30,2iD-tVS8NPw,174,1,LV,moddrop_seed1111,-0.4352767467,-0.400000006
