meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
a1760a3b5bf24705ecbb3513a6a6dbfff704178364426236241f886ce1091d8b,v2DFe9X-jCY$_$26,v2DFe9X-jCY,15418,LAV,1.333333373,0,inner_valid,1.310207248,1.308100988,1.308100988,3,cfcompat_seed1111,1.362805486,0.02523238469,0.029472113,-0.00423972831
4ed07ad7057bd3bb80c14553c3911196b994681d6acfd4db38ea4369c09c7873,v2DFe9X-jCY$_$26,v2DFe9X-jCY,15418,LV,1.333333373,0,inner_valid,1.305562973,1.302453655,1.302453655,3,cfcompat_seed1111,1.364760399,0.03087971815,0.031427026,-0.0005473078498
bc897c0264f2fad16fce2334868810dd21d59a925f07cc0df4966df2ec34d875,v2DFe9X-jCY$_$27,v2DFe9X-jCY,15419,L,0.6666666865,0,inner_valid,1.585822725,1.578989907,1.578989907,1,moddrop_seed1111,1.498873115,0.9123232207,0.8322064285,0.08011679224
d095f375c22adfe85ebf918ba76277ad43ee0c1ab4024268bf5652a18fd2f26e,v2DFe9X-jCY$_$27,v2DFe9X-jCY,15419,LA,0.6666666865,0,inner_valid,1.586065626,1.583359557,1.583359557,1,moddrop_seed1111,1.493269682,0.9166928708,0.8266029955,0.09008987527
e67fb8ead7835473d5addaede640450bdbe70e6cebc3aa6e2beb8a8a29760995,v2DFe9X-jCY$_$27,v2DFe9X-jCY,15419,LAV,0.6666666865,0,inner_valid,1.587148094,1.583821113,1.583821113,1,moddrop_seed1111,1.477972984,0.9171544265,0.8113062975,0.105848129
4c0012d1f1133ff774ed32e2faf343282c842b7e99a87f61239748cf0e84901f,v2DFe9X-jCY$_$27,v2DFe9X-jCY,15419,LV,0.6666666865,0,inner_valid,1.583515883,1.580524366,1.580524366,1,moddrop_seed1111,1.482780576,0.9138576795,0.8161138895,0.09774378996
1d31634e92482e4043b4812ea564324da21b6fff2ff6fd3a531a9961f6dc2450,v2DFe9X-jCY$_$14,v2DFe9X-jCY,15420,L,0,0,inner_valid,1.120790625,1.091829669,1.091829669,1,moddrop_seed1111,0.8962966204,1.091829669,0.8962966204,0.1955330484
b3216ec3d726db0068986effc8c2cb66cf78eab5ece8e9fae6ac9a559c669af5,v2DFe9X-jCY$_$14,v2DFe9X-jCY,15420,LA,0,0,inner_valid,1.124528038,1.099672321,1.099672321,1,moddrop_seed1111,0.9011138082,1.099672321,0.9011138082,0.1985585128
32f7f21e50da7990011057cb68e43c679dbe35d0956c9cc1e0ec87d8176fc998,v2DFe9X-jCY$_$14,v2DFe9X-jCY,15420,LAV,0,0,inner_valid,1.116551089,1.097872754,1.097872754,1,moddrop_seed1111,0.8744623661,1.097872754,0.8744623661,0.2234103881
ced707eb6e5f46791401954b7523c338480354b13aa72cec2476c6536e9fe93c,v2DFe9X-jCY$_$14,v2DFe9X-jCY,15420,LV,0,0,inner_valid,1.108086336,1.088603015,1.088603015,1,moddrop_seed1111,0.8698337674,1.088603015,0.8698337674,0.2187692477
3abdc04015a876997a90b123888371b826a593def9ce3652cbdb53f7533a5b93,v2DFe9X-jCY$_$22,v2DFe9X-jCY,15421,L,1.333333373,0,inner_valid,0.3024341673,0.2990275794,0.2990275794,0,uniform_kd_seed1111,0.49774158,1.034305794,0.835591793,0.1987140006
c02580e1ea2d5985810843851184f5ed46ca1721b85b6247fbd78d3a640b133b,v2DFe9X-jCY$_$22,v2DFe9X-jCY,15421,LA,1.333333373,0,inner_valid,0.2991089403,0.299701944,0.299701944,0,uniform_kd_seed1111,0.5055801868,1.033631429,0.8277531862,0.2058782428
01eb239efa508c4c69be83e6f67c9c3571d9a0dd920a08beb722a94b3aa795a6,v2DFe9X-jCY$_$22,v2DFe9X-jCY,15421,LAV,1.333333373,0,inner_valid,0.2889687181,0.2898455887,0.2898455887,0,uniform_kd_seed1111,0.4758690596,1.043487784,0.8574643134,0.1860234709
4e91e00dcd8346d105f111552cd71dd74028e7c0caebdc0726ba531b9a17b5ef,v2DFe9X-jCY$_$22,v2DFe9X-jCY,15421,LV,1.333333373,0,inner_valid,0.2876351774,0.2867372505,0.2867372505,0,uniform_kd_seed1111,0.4677396715,1.046596122,0.8655937015,0.181002421
0d0e98a57d34d9ff8d027c7f106b89cce68e283a74b4af13a143d4cac80d1ba0,v2DFe9X-jCY$_$16,v2DFe9X-jCY,15422,L,0.3333333433,0,inner_valid,1.610604429,1.609988833,1.609988833,2,moddrop_seed1114,1.522124648,1.276655489,1.188791305,0.08786418478
4cd8f54315a4a34fbce64624e31440cfa1f601494268c16b72fdf77eb01ffa71,v2DFe9X-jCY$_$16,v2DFe9X-jCY,15422,LA,0.3333333433,0,inner_valid,1.603246474,1.602895494,1.602895494,2,moddrop_seed1114,1.52468431,1.269562151,1.191350967,0.07821118447
02aa5f22ae4bf54c6897ed8cd6ae07d4b12bac839da3286875fb7742ec5620f8,v2DFe9X-jCY$_$16,v2DFe9X-jCY,15422,LAV,0.3333333433,0,inner_valid,1.6084239,1.608620092,1.608620092,1,moddrop_seed1111,1.543780088,1.275286749,1.210446745,0.06484000399
838b86cf41d0dc045135c79c519c6d685b41a9e8620bdbbef0fa48e984b1866d,v2DFe9X-jCY$_$16,v2DFe9X-jCY,15422,LV,0.3333333433,0,inner_valid,1.612904048,1.614275242,1.614275242,2,moddrop_seed1114,1.544986129,1.280941899,1.211652786,0.06928911339
5bdb0523958717a6d2ff9f86e26d4aa72681f66c04a2a9c4a8c59c0292a927e5,v2DFe9X-jCY$_$30,v2DFe9X-jCY,15423,L,1,0,inner_valid,0.8439475299,0.8578638132,0.8578638132,0,uniform_kd_seed1111,1.080369473,0.1421361868,0.080369473,0.06176671375
99d83795753eceb3dc331c80d261395888f9a32ed7d72c6394aa0c51441410d0,v2DFe9X-jCY$_$30,v2DFe9X-jCY,15423,LA,1,0,inner_valid,0.8512591004,0.8653571184,0.8653571184,0,uniform_kd_seed1111,1.042934656,0.1346428816,0.042934656,0.09170822563
6956c47edf9c0498e1775262280ee98dfad3087778a5ee26f732754fa79a4d16,v2DFe9X-jCY$_$30,v2DFe9X-jCY,15423,LAV,1,0,inner_valid,0.8749017953,0.8872794922,0.8872794922,0,uniform_kd_seed1111,1.083704233,0.1127205078,0.083704233,0.02901627475
9a753af457e471c11b9ffeb3cd78141fc802712e08dc86183de9b78f44ad1110,v2DFe9X-jCY$_$30,v2DFe9X-jCY,15423,LV,1,0,inner_valid,0.8614254595,0.8789407536,0.8789407536,1,moddrop_seed1111,0.8854503632,0.1210592464,0.1145496368,0.006509609555
8cb6e7030d81ba861f518b7a24d7966e85fdbeaa4bfa7552509095acb726614b,v2DFe9X-jCY$_$28,v2DFe9X-jCY,15424,L,1.666666627,0,inner_valid,0.6847865462,0.6486337265,0.6486337265,4,cfcompat_seed1114,0.8320929408,1.0180329,0.8345736862,0.1834592143
4c31d9d1cf0d4a495f7b27debbfa339762074a871f144f8771e2f3dbb8c4df72,v2DFe9X-jCY$_$28,v2DFe9X-jCY,15424,LA,1.666666627,0,inner_valid,0.687508899,0.6530548001,0.6530548001,4,cfcompat_seed1114,0.8256816864,1.013611827,0.8409849406,0.1726268863
478a859f7532098b04ef59c0982869b66e30bf8fcd2724cde9c087d1fa26a550,v2DFe9X-jCY$_$28,v2DFe9X-jCY,15424,LAV,1.666666627,0,inner_valid,0.6829441607,0.654680284,0.654680284,4,cfcompat_seed1114,0.8406018615,1.011986343,0.8260647655,0.1859215775
c6f4c1db8bd8e784d797eb58f2c18436b8312aa113eaad4c1a6d54446a5f74ad,v2DFe9X-jCY$_$28,v2DFe9X-jCY,15424,LV,1.666666627,0,inner_valid,0.6734825909,0.6442460515,0.6442460515,4,cfcompat_seed1114,0.8279497623,1.022420575,0.8387168647,0.1837037108
43f26f1b27bc87ebce386d6340d8558856d13ce42838399821668b4211d3f4f7,v2DFe9X-jCY$_$29,v2DFe9X-jCY,15425,L,1.333333373,0,inner_valid,0.5610108435,0.525851832,0.525851832,4,cfcompat_seed1114,0.7677242756,0.807481541,0.5656090974,0.2418724436
3e3693f5406e2d0da39cced1a327c702b687931db726389ad8965a62c1fc3718,v2DFe9X-jCY$_$29,v2DFe9X-jCY,15425,LA,1.333333373,0,inner_valid,0.5654464603,0.5336569204,0.5336569204,4,cfcompat_seed1114,0.7583227754,0.7996764526,0.5750105976,0.224665855
812c4e878290bb1956b0f381516a9a270c432889646525df017da2753da9b839,v2DFe9X-jCY$_$29,v2DFe9X-jCY,15425,LAV,1.333333373,0,inner_valid,0.5548915982,0.5296004086,0.5296004086,4,cfcompat_seed1114,0.7616044879,0.8037329644,0.5717288851,0.2320040793
02ca0de93fc136a3c210876b6bccaa9568b259acc636b4aa70bc4337c14792e3,v2DFe9X-jCY$_$29,v2DFe9X-jCY,15425,LV,1.333333373,0,inner_valid,0.543793112,0.5177711167,0.5177711167,4,cfcompat_seed1114,0.7542088628,0.8155622563,0.5791245102,0.2364377461
7e7a7394ffb401d8c952cd788cc42bbb78fae42fa07fe7dad67e686a6938dd3c,vM9AH4EqCaA$_$0,vM9AH4EqCaA,15509,L,0.3333333433,0,inner_valid,1.096913719,1.092372507,1.092372507,1,moddrop_seed1111,1.018632412,0.7590391634,0.6852990687,0.07374009469
fb75935cbab4655b7dcaeffd1090bd72daaec0a915bb35c92b692e30e18c0b05,vM9AH4EqCaA$_$0,vM9AH4EqCaA,15509,LA,0.3333333433,0,inner_valid,1.099066114,1.094764299,1.094764299,1,moddrop_seed1111,1.014946818,0.7614309558,0.6816134747,0.07981748114
33bffed3e6bc1f3d680df7d60ba91195845a637e1584bc6cbad94e369b153390,vM9AH4EqCaA$_$0,vM9AH4EqCaA,15509,LAV,0.3333333433,0,inner_valid,1.100883102,1.098191099,1.098191099,1,moddrop_seed1111,1.006761312,0.764857756,0.6734279687,0.09142978734
fca804ee8b950195e1262364add87c4b4afc1da5735d31be65f812e456913c2c,vM9AH4EqCaA$_$0,vM9AH4EqCaA,15509,LV,0.3333333433,0,inner_valid,1.096100593,1.094751084,1.094751084,1,moddrop_seed1111,1.011205196,0.7614177406,0.6778718527,0.08354588786
b0258e88cd9053920fe95a0c73dc58bc7c5b3fa32d1b39d8a14dc55d5f8703a1,vM9AH4EqCaA$_$2,vM9AH4EqCaA,15510,L,1,0,inner_valid,0.3430038571,0.3517962253,0.3517962253,0,uniform_kd_seed1111,0.56786412,0.6482037747,0.43213588,0.2160678947
1c4375cb9943bba86dee9e97889fd88b4ca5752348df5ab73f10e0ddf2018552,vM9AH4EqCaA$_$2,vM9AH4EqCaA,15510,LA,1,0,inner_valid,0.3423462927,0.3537066908,0.3537066908,0,uniform_kd_seed1111,0.5750705004,0.6462933092,0.4249294996,0.2213638096
d8b3b530f1ef489a6072bbb40e35311c6e2c94ecf3ffbfe942fa376cdb459200,vM9AH4EqCaA$_$2,vM9AH4EqCaA,15510,LAV,1,0,inner_valid,0.338077113,0.3510827814,0.3510827814,0,uniform_kd_seed1111,0.584682107,0.6489172186,0.415317893,0.2335993256
c86a39a276c3e467128c7db540fdf1eaaf826c115afd47ace4fab823917ccec2,vM9AH4EqCaA$_$2,vM9AH4EqCaA,15510,LV,1,0,inner_valid,0.3389534414,0.350258464,0.350258464,0,uniform_kd_seed1111,0.5755004883,0.649741536,0.4244995117,0.2252420243
8e3f6cdbe35be6477889fc62f484bd98ca3fa7156ae9978ce080bed188c4fbe9,vM9AH4EqCaA$_$6,vM9AH4EqCaA,15511,L,0.6666666865,0,inner_valid,1.047912574,1.051346379,1.051346379,2,moddrop_seed1114,1.005519271,0.3846796922,0.3388525845,0.04582710774
55dd6039a0256fb346644c9d472ed11e095208d8761fed4b5c865f953e966678,vM9AH4EqCaA$_$6,vM9AH4EqCaA,15511,LA,0.6666666865,0,inner_valid,1.050651693,1.055477263,1.055477263,2,moddrop_seed1114,1.012002945,0.388810577,0.3453362585,0.0434743185
431af98e37e49f04a87bda2156ae2c13d317c3848d13194d9328f2c647bf7c7a,vM9AH4EqCaA$_$6,vM9AH4EqCaA,15511,LAV,0.6666666865,0,inner_valid,1.099669409,1.101627593,1.101627593,3,cfcompat_seed1111,1.035312057,0.4349609067,0.3686453705,0.06631553618
fbf4847b05f796ea33efd8844c2ac506dd625f8f9bcf64545a523ce8746bb939,vM9AH4EqCaA$_$6,vM9AH4EqCaA,15511,LV,0.6666666865,0,inner_valid,1.093929291,1.096820925,1.096820925,3,cfcompat_seed1111,1.032455683,0.430154238,0.3657889965,0.06436524154
00a807474714ee13d6ad139e8d7b419cf715e2f10b38b9a0b456935489afd1b3,vqBRkjHWjXM$_$2,vqBRkjHWjXM,15554,L,0,0,inner_valid,0.3864749432,0.389440557,0.389440557,4,cfcompat_seed1114,0.1390721202,0.389440557,0.1390721202,0.2503684368
a3eac010caeb15a130b72214729fd09f017d5bb89c67d7c0b029355e434b1829,vqBRkjHWjXM$_$2,vqBRkjHWjXM,15554,LA,0,0,inner_valid,0.3781982899,0.3806529971,0.3806529971,4,cfcompat_seed1114,0.1162448227,0.3806529971,0.1162448227,0.2644081744
3c60680f661413d9eaeda9ecfc82e96927c65edd5874dfd3f3f25577932fdf2b,vqBRkjHWjXM$_$2,vqBRkjHWjXM,15554,LAV,0,0,inner_valid,0.3709745705,0.3741032892,0.3741032892,4,cfcompat_seed1114,0.08763632178,0.3741032892,0.08763632178,0.2864669674
0cb7ca8e6bc88ce870875abc2bd07236412481e87f9510100cf86398d34ba3f9,vqBRkjHWjXM$_$2,vqBRkjHWjXM,15554,LV,0,0,inner_valid,0.375048542,0.3766146527,0.3766146527,4,cfcompat_seed1114,0.1154648662,0.3766146527,0.1154648662,0.2611497865
948004ed4f08c6bff4dab5484bb3168697f4ff4c09742805c8ab11d614f4c9b0,wLj_gnNON7A$_$11,wLj_gnNON7A,15628,L,0,0,inner_valid,0.3940918058,0.4060338597,0.4060338597,0,uniform_kd_seed1111,0.2099032849,0.4060338597,0.2099032849,0.1961305748
c87cb30eca7b119653a1de2cfc2cea48d45bb6289d7b9d49edeecf9a581dd3fe,wLj_gnNON7A$_$11,wLj_gnNON7A,15628,LA,0,0,inner_valid,0.3884849548,0.3985805531,0.3985805531,0,uniform_kd_seed1111,0.2103857696,0.3985805531,0.2103857696,0.1881947835
b8ee15c19456d086e6fa6016393801bf805860ef360bb21c8b5a309bbc3ef714,wLj_gnNON7A$_$11,wLj_gnNON7A,15628,LAV,0,0,inner_valid,0.3686874419,0.372974227,0.372974227,0,uniform_kd_seed1111,0.1927846223,0.372974227,0.1927846223,0.1801896047
5fa3cdc76a01d4029901cbc2420f0879a788f343d4d3f6e1d7085149f2fcee5a,wLj_gnNON7A$_$11,wLj_gnNON7A,15628,LV,0,0,inner_valid,0.3736622393,0.3773936411,0.3773936411,0,uniform_kd_seed1111,0.1884347498,0.3773936411,0.1884347498,0.1889588913
4d638552b1b8805d5444dad667f5cdbfa1cd0fb877fb87f34bfcf2b5d0115c79,wLj_gnNON7A$_$10,wLj_gnNON7A,15629,L,-1.666666627,0,inner_valid,-0.1560715396,-0.1529458583,-0.1529458583,4,cfcompat_seed1114,-0.3846025169,1.513720769,1.28206411,0.2316566586
21a0aaf268db2a619b305c5b8dced208f2f2b6a6243f9c57b256759403cd76ff,wLj_gnNON7A$_$10,wLj_gnNON7A,15629,LA,-1.666666627,0,inner_valid,-0.1622727949,-0.1580167042,-0.1580167042,4,cfcompat_seed1114,-0.4102682173,1.508649923,1.25639841,0.2522515131
5fab2888f092bf1f9c9f5e4db83be44b4a1840b2fcb6e80421824c27f5f32a07,wLj_gnNON7A$_$10,wLj_gnNON7A,15629,LAV,-1.666666627,0,inner_valid,-0.1754194874,-0.1703028606,-0.1703028606,4,cfcompat_seed1114,-0.4371649325,1.496363766,1.229501694,0.2668620719
6bd916eb489771da10fa3bbaa3fa9403162af95c8600e1d516fafa3ec592baa8,wLj_gnNON7A$_$10,wLj_gnNON7A,15629,LV,-1.666666627,0,inner_valid,-0.1689219568,-0.1668063498,-0.1668063498,4,cfcompat_seed1114,-0.406655401,1.499860277,1.260011226,0.2398490512
2fcbdf367c292b5ee818e126b2677a5be1d783d40ce83cebc55997d5a8c85d04,wLj_gnNON7A$_$13,wLj_gnNON7A,15630,L,-1.333333373,0,inner_valid,-0.4836449563,-0.4733979094,-0.4733979094,4,cfcompat_seed1114,-0.6275117993,0.8599354636,0.7058215737,0.1541138899
1ae14dca0d4828447f6ce6b8c2c9aaffc531214f7f7efcc00257813019da4e24,wLj_gnNON7A$_$13,wLj_gnNON7A,15630,LA,-1.333333373,0,inner_valid,-0.4917396843,-0.4815639997,-0.4815639997,4,cfcompat_seed1114,-0.6598120332,0.8517693733,0.6735213398,0.1782480335
8cf6a5ecfdb220b492a49a023c6d5587308493d0be4c17b0542455fdc1899767,wLj_gnNON7A$_$13,wLj_gnNON7A,15630,LAV,-1.333333373,0,inner_valid,-0.5093151987,-0.502117714,-0.502117714,4,cfcompat_seed1114,-0.6977459788,0.831215659,0.6355873942,0.1956282648
48f13ab028481b99f9b6de06a231113b0a5601930a4e071d1aa20c52af9a4d33,wLj_gnNON7A$_$13,wLj_gnNON7A,15630,LV,-1.333333373,0,inner_valid,-0.5003738105,-0.4957562386,-0.4957562386,4,cfcompat_seed1114,-0.6593223214,0.8375771344,0.6740110516,0.1635660828
4ae00bfdc7566ec7eebfbf9d475ce34fdb07e9477b8f0a474c2a52f9970fab14,wLj_gnNON7A$_$12,wLj_gnNON7A,15631,L,-2.666666746,0,inner_valid,-0.859671235,-0.8607129942,-0.8607129942,0,uniform_kd_seed1111,-1.180971622,1.805953752,1.485695124,0.3202586278
17141ec18f3a7bd83ff6aba2a7e0a7b0eb946e78d93df667151064e849f24513,wLj_gnNON7A$_$12,wLj_gnNON7A,15631,LA,-2.666666746,0,inner_valid,-0.8719619632,-0.8783508133,-0.8783508133,0,uniform_kd_seed1111,-1.186609149,1.788315933,1.480057597,0.3082583357
96cab523ba75b29eb808b149bbc387570ad479abe3469ec924b4077d056f2774,wLj_gnNON7A$_$12,wLj_gnNON7A,15631,LAV,-2.666666746,0,inner_valid,-0.8966487764,-0.9055034783,-0.9055034783,0,uniform_kd_seed1111,-1.204537034,1.761163268,1.462129712,0.2990335557
774dc57676490a361897e11c2e61fe877565aa70b608cb3305c49ef108341d16,wLj_gnNON7A$_$12,wLj_gnNON7A,15631,LV,-2.666666746,0,inner_valid,-0.8859215141,-0.8966956072,-0.8966956072,0,uniform_kd_seed1111,-1.202059746,1.769971139,1.464607,0.3053641388
d4c5c4b9ae89486e0590692f5f266a37010b44f5e8f311a8b1ba7419535afae6,wLj_gnNON7A$_$15,wLj_gnNON7A,15632,L,-2,0,inner_valid,-0.7659326315,-0.7394563211,-0.7394563211,4,cfcompat_seed1114,-1.101369977,1.260543679,0.898630023,0.3619136559
21eef624b0d329ad4479c3ab920ce8295a5615bff4442f0100dd7091437c2a2e,wLj_gnNON7A$_$15,wLj_gnNON7A,15632,LA,-2,0,inner_valid,-0.7768237829,-0.75150907,-0.75150907,4,cfcompat_seed1114,-1.13030231,1.24849093,0.86969769,0.37879324
ab2ce7116e9187317eb4668c9946362f30fb45e45410284c206d1b9a0ae6f01f,wLj_gnNON7A$_$15,wLj_gnNON7A,15632,LAV,-2,0,inner_valid,-0.8044130803,-0.781476432,-0.781476432,4,cfcompat_seed1114,-1.18539238,1.218523568,0.81460762,0.403915948
4554d6358e87a6a0c2493c5344b71508a1fc56a41848edc13e4fa44acf861428,wLj_gnNON7A$_$15,wLj_gnNON7A,15632,LV,-2,0,inner_valid,-0.7917978525,-0.7703856391,-0.7703856391,4,cfcompat_seed1114,-1.155450225,1.229614361,0.844549775,0.3850645859
a845a718e93702692ab4bf14296d54314110eb0caf84456a5d16242a0188e8ba,wLj_gnNON7A$_$14,wLj_gnNON7A,15633,L,-0.3333333433,0,inner_valid,0.2781143919,0.2816009171,0.2816009171,2,moddrop_seed1114,0.04159825295,0.6149342604,0.3749315962,0.2400026642
13c893617f043250526bb42efa91b111e5af49e41199e387bf9a1cfcd9e495d5,wLj_gnNON7A$_$14,wLj_gnNON7A,15633,LA,-0.3333333433,0,inner_valid,0.2838282421,0.289215704,0.289215704,2,moddrop_seed1114,0.04257360846,0.6225490473,0.3759069518,0.2466420955
50c5a02ff081c6944cfd1f537142beb01b3db6a4e90ad0716f6d686695ae1039,wLj_gnNON7A$_$14,wLj_gnNON7A,15633,LAV,-0.3333333433,0,inner_valid,0.2665937126,0.2696934774,0.2696934774,2,moddrop_seed1114,0.02889969945,0.6030268207,0.3622330427,0.240793778
d9445e2da3d66e2538653c736a43735e85cabffe44577f820d2427f985ffcb4b,wLj_gnNON7A$_$14,wLj_gnNON7A,15633,LV,-0.3333333433,0,inner_valid,0.2611166373,0.2614634585,0.2614634585,2,moddrop_seed1114,0.02811076492,0.5947968018,0.3614441082,0.2333526936
3e79792681c6f2f55805227d161a969dfd6c5ace99264eda778f25626696222e,wLj_gnNON7A$_$17,wLj_gnNON7A,15634,L,0.3333333433,0,inner_valid,0.7809291661,0.7762203856,0.7762203856,4,cfcompat_seed1114,0.471993655,0.4428870423,0.1386603117,0.3042267306
c34fbf681a7cbb455b3ea79e88ceb7e653615e159fae846cbdfa4d65ab2c89e8,wLj_gnNON7A$_$17,wLj_gnNON7A,15634,LA,0.3333333433,0,inner_valid,0.7791640162,0.7717974282,0.7717974282,4,cfcompat_seed1114,0.4550347924,0.4384640849,0.1217014491,0.3167626358
83a901f1520490999eb74ed6c1f01cd41a82cbb246ff632d50ca4a6ba88187e8,wLj_gnNON7A$_$17,wLj_gnNON7A,15634,LAV,0.3333333433,0,inner_valid,0.7649265885,0.7630119709,0.7630119709,4,cfcompat_seed1114,0.4336074591,0.4296786276,0.1002741158,0.3294045118
13ea1f1870fecea389466a1b261df81a16555284292360bc9481d7507b267048,wLj_gnNON7A$_$17,wLj_gnNON7A,15634,LV,0.3333333433,0,inner_valid,0.7649649978,0.7623282187,0.7623282187,4,cfcompat_seed1114,0.450263083,0.4289948754,0.1169297397,0.3120651357
dcef5c0b16117a888189146aec9069a70e6d5a611a6aecaf751c1e13f9e4acd3,wLj_gnNON7A$_$16,wLj_gnNON7A,15635,L,0,0,inner_valid,0.3072667927,0.3102886412,0.3102886412,0,uniform_kd_seed1111,0.2463050932,0.3102886412,0.2463050932,0.063983548
c5c47513a3137ebca59c96e80f1c082eb587bd0134f331aab72213f41743aa35,wLj_gnNON7A$_$16,wLj_gnNON7A,15635,LA,0,0,inner_valid,0.3028228402,0.3080465247,0.3080465247,2,moddrop_seed1114,0.244544059,0.3080465247,0.244544059,0.06350246567
8f691848ca3bd1c86d449738553580aa0eface77887dc336baeef4fcebfdb880,wLj_gnNON7A$_$16,wLj_gnNON7A,15635,LAV,0,0,inner_valid,0.2915067315,0.2934536952,0.2934536952,2,moddrop_seed1114,0.2348082066,0.2934536952,0.2348082066,0.05864548861
ff46be3cd322c10c74f76270913b08dfb98fd2a314f7230156bdab09804ff9f8,wLj_gnNON7A$_$16,wLj_gnNON7A,15635,LV,0,0,inner_valid,0.294602102,0.2943004449,0.2943004449,0,uniform_kd_seed1111,0.230148226,0.2943004449,0.230148226,0.06415221885
52423e1d39ac6ef2d403ac6b0d296f84735e9f7c2e2bf7c0099048619719fff5,wLj_gnNON7A$_$19,wLj_gnNON7A,15636,L,0,0,inner_valid,0.6728332996,0.6609275844,0.6609275844,4,cfcompat_seed1114,0.5045846105,0.6609275844,0.5045846105,0.1563429739
db319edc8ee3c54d44d7b8b38d86b35535eb84f185b7eeb07c2f8792cfda2aa6,wLj_gnNON7A$_$19,wLj_gnNON7A,15636,LA,0,0,inner_valid,0.6736754835,0.6614567023,0.6614567023,4,cfcompat_seed1114,0.4952711761,0.6614567023,0.4952711761,0.1661855262
3f24fdbe87ae6621ffd8eb0778933664ecb2b06e749fbefab0ffa4acc81a6788,wLj_gnNON7A$_$19,wLj_gnNON7A,15636,LAV,0,0,inner_valid,0.6783640683,0.6726471185,0.6726471185,4,cfcompat_seed1114,0.4988131225,0.6726471185,0.4988131225,0.173833996
4d02e6abc191930dace2b45b0403bc83ebd861f8df2030f2be2b47f58cee1bba,wLj_gnNON7A$_$19,wLj_gnNON7A,15636,LV,0,0,inner_valid,0.6778406382,0.6712145167,0.6712145167,4,cfcompat_seed1114,0.5093909502,0.6712145167,0.5093909502,0.1618235665
0119ef748ee13e2382254b34ff423056536d480457ee42c7fc2b76c03618c582,wLj_gnNON7A$_$18,wLj_gnNON7A,15637,L,0.3333333433,0,inner_valid,0.8342369199,0.8454180143,0.8454180143,4,cfcompat_seed1114,0.6623911858,0.512084671,0.3290578425,0.1830268285
8df35e660ba2dbe985c58d9fe76248f0c4bd3a80762269783a29bb9e9dfff743,wLj_gnNON7A$_$18,wLj_gnNON7A,15637,LA,0.3333333433,0,inner_valid,0.8318441391,0.8401272573,0.8401272573,4,cfcompat_seed1114,0.6461146474,0.506793914,0.3127813041,0.1940126099
54a9a80990c19bdd204e578fbcfc3c532938ae8b0b3eeb75028ecfe735c72766,wLj_gnNON7A$_$18,wLj_gnNON7A,15637,LAV,0.3333333433,0,inner_valid,0.8437275529,0.8520296609,0.8520296609,4,cfcompat_seed1114,0.6626498103,0.5186963176,0.329316467,0.1893798506
46f8eacdce0c88aad736a5b560b62ffe99807be8eceb5f8535ce9717fc17e6f0,wLj_gnNON7A$_$18,wLj_gnNON7A,15637,LV,0.3333333433,0,inner_valid,0.8441575885,0.8538603314,0.8538603314,4,cfcompat_seed1114,0.6739832163,0.5205269881,0.340649873,0.1798771151
0683da13b49cf389e5798cd869e9e05d497a8f8f07933c222ea32d7c7f65f8a9,wLj_gnNON7A$_$1,wLj_gnNON7A,15638,L,-0.6666666865,0,inner_valid,-0.4548311591,-0.4789443134,-0.4789443134,1,moddrop_seed1111,-0.6554465294,0.1877223731,0.0112201571,0.176502216
91dcb2040c5d1a3f6ad4775e95e250abe483d7adcaba7127e0b1bbd79d9b14de,wLj_gnNON7A$_$1,wLj_gnNON7A,15638,LA,-0.6666666865,0,inner_valid,-0.4634771764,-0.4878372117,-0.4878372117,1,moddrop_seed1111,-0.658801496,0.1788294748,0.0078651905,0.1709642843
aeb944e4bade68e2617d139957f768147c09f3e3ffb601e626a160238088b30f,wLj_gnNON7A$_$1,wLj_gnNON7A,15638,LAV,-0.6666666865,0,inner_valid,-0.4753817379,-0.492220588,-0.492220588,1,moddrop_seed1111,-0.6666399837,0.1744460985,2.67028e-05,0.1744193957
ebdc55c834d8c31d3c51721d96f1105b29873fea4d44a4daa973923762a27709,wLj_gnNON7A$_$1,wLj_gnNON7A,15638,LV,-0.6666666865,0,inner_valid,-0.468033427,-0.4855395407,-0.4855395407,1,moddrop_seed1111,-0.6701889634,0.1811271458,0.0035222769,0.1776048689
21e36e656b20ace71ac4a7332e82cd144e511fbe4dcd321ffe618d955101a00e,wLj_gnNON7A$_$0,wLj_gnNON7A,15639,L,-0.3333333433,0,inner_valid,-0.2302381873,-0.2693791834,-0.2693791834,2,moddrop_seed1114,-0.3534176052,0.06395415986,0.0200842619,0.04386989796
d5fbc8c705fe266d59aae77f9df3ae8e38bd8abee4cf4413f0e63fb7d2b4c5bf,wLj_gnNON7A$_$0,wLj_gnNON7A,15639,LA,-0.3333333433,0,inner_valid,-0.2336752504,-0.2655921062,-0.2655921062,2,moddrop_seed1114,-0.3664957881,0.06774123715,0.0331624448,0.03457879235
