meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
91d0b0f040c7bd2542cb94e088d627f6dea3a809ee765d8820d046e7efae22e0,pbFwuNCQlH8$_$2,pbFwuNCQlH8,14621,LV,0,1,inner_valid,-0.02518977672,-0.02397440378,-0.02397440378,3,cfcompat_seed1111,-0.03873386979,0.02397440378,0.03873386979,-0.01475946601
b01e50443f154813808b912d2faeccac28324960da1391024bd67a4aced4836b,pbFwuNCQlH8$_$5,pbFwuNCQlH8,14622,L,0.6666666865,1,inner_valid,0.05626235604,0.07022976831,0.07022976831,4,cfcompat_seed1114,0.1293966472,0.5964369182,0.5372700393,0.05916687889
690b3021c9ad0c5b72743372607cd2aea7f67fd91593f392bfde4dbf1c029595,pbFwuNCQlH8$_$5,pbFwuNCQlH8,14622,LA,0.6666666865,1,inner_valid,0.0505474612,0.06499258309,0.06499258309,4,cfcompat_seed1114,0.1228757426,0.6016741034,0.5437909439,0.05788315951
31364891438cfe5562d4d95deb440d1d96ae66e6ce98afdb3e7937aa453a3e8e,pbFwuNCQlH8$_$5,pbFwuNCQlH8,14622,LAV,0.6666666865,1,inner_valid,0.0370138064,0.05240688224,0.05240688224,4,cfcompat_seed1114,0.09970831871,0.6142598043,0.5669583678,0.04730143647
819b231d574f7ad972ea0ea6816792ffad9f2b8034379917bdcb562a5b95e1c7,pbFwuNCQlH8$_$5,pbFwuNCQlH8,14622,LV,0.6666666865,1,inner_valid,0.04277665019,0.05431632349,0.05431632349,4,cfcompat_seed1114,0.1056390479,0.612350363,0.5610276386,0.05132272441
312b2324774ae017f1ece24fea087706a9815c2e8c1c16b0084ccefd6dbb3c28,pbFwuNCQlH8$_$7,pbFwuNCQlH8,14623,L,0,1,inner_valid,-0.2601983279,-0.2636425274,-0.2636425274,2,moddrop_seed1114,0.09231421351,0.2636425274,0.09231421351,0.1713283139
0543ad05786fdce247aaa111da051fe4c542effb20ac0bec95d67ac1507af0f6,pbFwuNCQlH8$_$7,pbFwuNCQlH8,14623,LA,0,1,inner_valid,-0.2470561221,-0.2555895293,-0.2555895293,2,moddrop_seed1114,0.1006282195,0.2555895293,0.1006282195,0.1549613098
b96ac6c40f00b180a09ed56bf2746422278b88bc7fb28a26c9bec157a648ad07,pbFwuNCQlH8$_$7,pbFwuNCQlH8,14623,LAV,0,1,inner_valid,-0.2444341138,-0.2541311124,-0.2541311124,2,moddrop_seed1114,0.06680544466,0.2541311124,0.06680544466,0.1873256677
e9a4df8881aa71eddee315ad946a625ad087337caa33623ab7f884977c40a84c,pbFwuNCQlH8$_$7,pbFwuNCQlH8,14623,LV,0,1,inner_valid,-0.2568767205,-0.2520961003,-0.2520961003,2,moddrop_seed1114,0.06058897823,0.2520961003,0.06058897823,0.1915071221
10cc03d37a984ca146d899b3a6a880cd2ddbaf250eb1f0915693fc00bf27f093,pbFwuNCQlH8$_$6,pbFwuNCQlH8,14624,L,-0.6666666865,1,inner_valid,0.3878386557,0.4079330596,0.4079330596,3,cfcompat_seed1111,0.1501550674,1.074599746,0.8168217539,0.2577779922
259eddd4a8196b839d58661d203816cbc170f31f538c8a3ce25c74e8c341a49f,pbFwuNCQlH8$_$6,pbFwuNCQlH8,14624,LA,-0.6666666865,1,inner_valid,0.4030271053,0.4222370085,0.4222370085,3,cfcompat_seed1111,0.1625603735,1.088903695,0.82922706,0.259676635
d52680bd3d7726d34789820437b78c471bf82ca0ab54c7f9c01fcbf023f33758,pbFwuNCQlH8$_$6,pbFwuNCQlH8,14624,LAV,-0.6666666865,1,inner_valid,0.4176564843,0.4477115248,0.4477115248,3,cfcompat_seed1111,0.166011706,1.114378211,0.8326783925,0.2816998188
d68bf307de8700dc7ae8a1e2b4863bb9ae964817baee441c54599c6a77ad271e,pbFwuNCQlH8$_$6,pbFwuNCQlH8,14624,LV,-0.6666666865,1,inner_valid,0.3974692702,0.4176686707,0.4176686707,3,cfcompat_seed1111,0.1499612033,1.084335357,0.8166278898,0.2677074674
51890da90662aab91b18eff6ed047d43dea70069cf199afcbaa6df08ec0c7c16,pbFwuNCQlH8$_$9,pbFwuNCQlH8,14625,L,0,1,inner_valid,-1.006507814,-0.9910977933,-0.9910977933,2,moddrop_seed1114,-0.7749688625,0.9910977933,0.7749688625,0.2161289308
cf8dc435b75f88d43bbd72e48c2ecbce63f03943f1e4ce3a03fabb4c0ccae804,pbFwuNCQlH8$_$9,pbFwuNCQlH8,14625,LA,0,1,inner_valid,-1.013685632,-0.9940774937,-0.9940774937,2,moddrop_seed1114,-0.7796023488,0.9940774937,0.7796023488,0.2144751449
7586014a668e8625083cdd97d840894dd0a694b9c5d5ec19a01e7edf07631827,pbFwuNCQlH8$_$9,pbFwuNCQlH8,14625,LAV,0,1,inner_valid,-1.023958373,-1.014400478,-1.014400478,2,moddrop_seed1114,-0.847319901,1.014400478,0.847319901,0.1670805766
0011e4c21e6e19c2ca46d1a8f8dac5b546945738b4028ade7832929d72dfb5f2,pbFwuNCQlH8$_$9,pbFwuNCQlH8,14625,LV,0,1,inner_valid,-1.013991451,-1.004358969,-1.004358969,2,moddrop_seed1114,-0.8382956982,1.004358969,0.8382956982,0.1660632709
7f0f8d9de82a4e0c23b05869c4821a209280f5c4f9c4e9b6e2ab400ff4743dd5,pttwIaJmfcU$_$3,pttwIaJmfcU,14678,L,0.3333333433,1,inner_valid,0.267997383,0.2794127613,0.2794127613,3,cfcompat_seed1111,0.2824871838,0.05392058195,0.0508461595,0.00307442245
b6de3796cd513750cd071653146c6cee5215a5e8c46ee77774b1daba07bfe7aa,pttwIaJmfcU$_$3,pttwIaJmfcU,14678,LA,0.3333333433,1,inner_valid,0.2769426212,0.2804792711,0.2804792711,3,cfcompat_seed1111,0.2859104574,0.0528540722,0.0474228859,0.005431186302
ac1d8059c6775a0a5e412d801c85739a6c3d2b6b4a39c14ba3e6785a43a8cb4a,pttwIaJmfcU$_$3,pttwIaJmfcU,14678,LAV,0.3333333433,1,inner_valid,0.2630795438,0.2556334559,0.2556334559,3,cfcompat_seed1111,0.2820295691,0.07769988737,0.0513037742,0.02639611317
0026f80ba02c0ad8e82d731275dee6a1100a80c75588c102b01ff18f3ad68e0b,pttwIaJmfcU$_$3,pttwIaJmfcU,14678,LV,0.3333333433,1,inner_valid,0.2543428704,0.2488200784,0.2488200784,3,cfcompat_seed1111,0.2764032483,0.08451326488,0.056930095,0.02758316988
3d97e0e23d86bcbe56e9368a3b1d81e4228f1f77b31c964498af3f374839f60f,pttwIaJmfcU$_$2,pttwIaJmfcU,14679,L,0,1,inner_valid,0.1631927684,0.1593075029,0.1593075029,4,cfcompat_seed1114,0.08244035393,0.1593075029,0.08244035393,0.076867149
ad8988c1f5ea966bc078f61fc837523c570a46cab1c18207652c45094b92c354,pttwIaJmfcU$_$2,pttwIaJmfcU,14679,LA,0,1,inner_valid,0.1686219036,0.1606842886,0.1606842886,2,moddrop_seed1114,0.08151591569,0.1606842886,0.08151591569,0.07916837291
7e429cec9f072ba864d0dd764722dff6983c2e057820eedac0cb8e943a180a9c,pttwIaJmfcU$_$2,pttwIaJmfcU,14679,LAV,0,1,inner_valid,0.1909559384,0.1815164231,0.1815164231,2,moddrop_seed1114,0.1097454503,0.1815164231,0.1097454503,0.07177097276
cf1be8bdacca39d21c1eb89cb62896362f15ee6a6615cd15ac2af55831ab366b,pttwIaJmfcU$_$2,pttwIaJmfcU,14679,LV,0,1,inner_valid,0.1863916591,0.1796730467,0.1796730467,2,moddrop_seed1114,0.1170664653,0.1796730467,0.1170664653,0.0626065814
0d5ebcae8802bcfebdb98b24de2ff091c45004d501ca2f4b1778cb08e9467338,pttwIaJmfcU$_$4,pttwIaJmfcU,14680,L,0,1,inner_valid,0.210883747,0.2271026484,0.2271026484,3,cfcompat_seed1111,0.07053273916,0.2271026484,0.07053273916,0.1565699092
f27545e0d3e699b3712bd1dd9d9f92eecdf6b2931e9dddc4e0474e9d9280e031,pttwIaJmfcU$_$4,pttwIaJmfcU,14680,LA,0,1,inner_valid,0.2229440406,0.2359290918,0.2359290918,3,cfcompat_seed1111,0.07531586289,0.2359290918,0.07531586289,0.160613229
2beb9b3a013b0c69a7e78a0709577fdf7202f85c3622d6087f60da65498f737b,pttwIaJmfcU$_$4,pttwIaJmfcU,14680,LAV,0,1,inner_valid,0.2079323217,0.2192150564,0.2192150564,3,cfcompat_seed1111,0.07379454374,0.2192150564,0.07379454374,0.1454205126
200e33bd5f53dae58a1991007db65071eda848d950cc0b44f1f8b5ef3c12dc48,pttwIaJmfcU$_$4,pttwIaJmfcU,14680,LV,0,1,inner_valid,0.1949212879,0.2120457272,0.2120457272,3,cfcompat_seed1111,0.06752809882,0.2120457272,0.06752809882,0.1445176284
8764e58de08787461913761f2652eecf9b7043bbc14800547f2ee1eb97a7f3f9,qDIh6YNbIMU$_$1,qDIh6YNbIMU,14738,L,0,1,inner_valid,0.1890183093,0.2103521161,0.2103521161,3,cfcompat_seed1111,-0.007450341247,0.2103521161,0.007450341247,0.2029017749
b64c95d0231af7901e319d92973a105c88da42c6e667caa285017590af4f8d90,qDIh6YNbIMU$_$1,qDIh6YNbIMU,14738,LA,0,1,inner_valid,0.2019590767,0.2205058465,0.2205058465,3,cfcompat_seed1111,0.00353768561,0.2205058465,0.00353768561,0.2169681609
3ef3055313cb16c7f02a935f69df171640ad2654bc906c2445657ecba3c069b5,qDIh6YNbIMU$_$1,qDIh6YNbIMU,14738,LAV,0,1,inner_valid,0.1898800256,0.209873646,0.209873646,3,cfcompat_seed1111,-0.01039498951,0.209873646,0.01039498951,0.1994786565
87e58901268e07646d76af950300d4f8e965d5d6847bf607dafc0948a77df686,qDIh6YNbIMU$_$1,qDIh6YNbIMU,14738,LV,0,1,inner_valid,0.176830776,0.1991957486,0.1991957486,3,cfcompat_seed1111,-0.02560527623,0.1991957486,0.02560527623,0.1735904724
92f1f29f137b0a78786ce8dea1c53e84da08b9dcc2f85c11b7ab4909c77280d5,qDIh6YNbIMU$_$0,qDIh6YNbIMU,14739,L,0,1,inner_valid,0.1603446856,0.1690330876,0.1690330876,3,cfcompat_seed1111,0.04068612307,0.1690330876,0.04068612307,0.1283469645
acc0061f5768fd4cfc771940471026668051cfb33f6ddbc5e388b1eb01ad039d,qDIh6YNbIMU$_$0,qDIh6YNbIMU,14739,LA,0,1,inner_valid,0.1728165522,0.1799423244,0.1799423244,3,cfcompat_seed1111,0.05607005209,0.1799423244,0.05607005209,0.1238722723
b6fa9e3479bcec80e95dc220eaa186b6acd1d77b33a8a4c92121988ef4891f52,qDIh6YNbIMU$_$0,qDIh6YNbIMU,14739,LAV,0,1,inner_valid,0.1609384701,0.1715440147,0.1715440147,3,cfcompat_seed1111,0.04551935941,0.1715440147,0.04551935941,0.1260246553
7657ec9e0dee2ded9f04b40564e3d3ccb7fbc71b7e0fcdf74512e5d8d6372253,qDIh6YNbIMU$_$0,qDIh6YNbIMU,14739,LV,0,1,inner_valid,0.1467000857,0.1558376385,0.1558376385,3,cfcompat_seed1111,0.03001010418,0.1558376385,0.03001010418,0.1258275343
ec4389c98287d21f504c9f1ed551eb2c1218cd4f3b871fc286d5bdeb298893be,qDIh6YNbIMU$_$3,qDIh6YNbIMU,14740,L,0,1,inner_valid,0.1989828437,0.2142219594,0.2142219594,3,cfcompat_seed1111,0.07909655571,0.2142219594,0.07909655571,0.1351254037
864fb024f67c84c4a608ce5132509f99f4da7522e4159e895bf0c4813225bc2e,qDIh6YNbIMU$_$3,qDIh6YNbIMU,14740,LA,0,1,inner_valid,0.2055923045,0.2168249177,0.2168249177,3,cfcompat_seed1111,0.07975372672,0.2168249177,0.07975372672,0.137071191
9b691af9242f1c3c79b6d2897b48aefe48532619109a01561c9cd442e56d463a,qDIh6YNbIMU$_$3,qDIh6YNbIMU,14740,LAV,0,1,inner_valid,0.1918307155,0.2027511726,0.2027511726,3,cfcompat_seed1111,0.07001912594,0.2027511726,0.07001912594,0.1327320467
d224e497a96c33c0d55e452c98c4dd3b07df1b8c3b3e75a62af23704583d986c,qDIh6YNbIMU$_$3,qDIh6YNbIMU,14740,LV,0,1,inner_valid,0.1847530872,0.1946620962,0.1946620962,3,cfcompat_seed1111,0.06827257574,0.1946620962,0.06827257574,0.1263895205
1775b0091604e477de6c39469c10218aaed5d0c0b3882ab2a12e53f95d27aae9,qDIh6YNbIMU$_$2,qDIh6YNbIMU,14741,L,0,1,inner_valid,0.2177709043,0.2141974954,0.2141974954,1,moddrop_seed1111,0.1154533774,0.2141974954,0.1154533774,0.09874411803
5c370b10c77f2ad518b8aa494c8afd4de22e443db11aa39b1ab46f4f5ed398c5,qDIh6YNbIMU$_$2,qDIh6YNbIMU,14741,LA,0,1,inner_valid,0.2310795069,0.2232310523,0.2232310523,1,moddrop_seed1111,0.1303096861,0.2232310523,0.1303096861,0.09292136622
da71667981fe52f2a559bf33a3a124f165c7b461e7c2afd0893501bb01189564,qDIh6YNbIMU$_$2,qDIh6YNbIMU,14741,LAV,0,1,inner_valid,0.215808706,0.2108948699,0.2108948699,1,moddrop_seed1111,0.1158387735,0.2108948699,0.1158387735,0.09505609645
85b3c30858307dcb07f9db3a8cffd40ca94c3324d69bafee5dcaf021456fbf47,qDIh6YNbIMU$_$2,qDIh6YNbIMU,14741,LV,0,1,inner_valid,0.202812627,0.2011234131,0.2011234131,1,moddrop_seed1111,0.104295373,0.2011234131,0.104295373,0.09682804006
ed95f277a648aff4815931ac301b589613d238f8617e9ba2641c45eaac23d0f7,qDIh6YNbIMU$_$5,qDIh6YNbIMU,14742,L,-0.3333333433,1,inner_valid,0.1690718889,0.1865736527,0.1865736527,4,cfcompat_seed1114,-0.06319522858,0.519906996,0.2701381147,0.2497688813
4e89532aab67aafa006b77035456dd8e4636f5d514b9f519f237a044239bf5ec,qDIh6YNbIMU$_$5,qDIh6YNbIMU,14742,LA,-0.3333333433,1,inner_valid,0.177426368,0.1925572248,0.1925572248,4,cfcompat_seed1114,-0.04567909241,0.5258905681,0.2876542509,0.2382363172
4af9a9ee4558c04b02406967d404dcfb7f8632a4e2dfab430b79b8d657e20d0b,qDIh6YNbIMU$_$5,qDIh6YNbIMU,14742,LAV,-0.3333333433,1,inner_valid,0.1681417808,0.1722084629,0.1722084629,4,cfcompat_seed1114,-0.05746219307,0.5055418062,0.2758711502,0.2296706559
ad60f1ebaff0d15942ebaafab8c832ae4d50160cadbe5917c99e6f9ea4486930,qDIh6YNbIMU$_$5,qDIh6YNbIMU,14742,LV,-0.3333333433,1,inner_valid,0.1613178671,0.1660371081,0.1660371081,4,cfcompat_seed1114,-0.06879742444,0.4993704514,0.2645359189,0.2348345326
e223235ca4e2dd12601036799366d2360f14115a586583811b797a9d6edede73,qDIh6YNbIMU$_$4,qDIh6YNbIMU,14743,L,0.3333333433,1,inner_valid,0.2109312728,0.2314635727,0.2314635727,4,cfcompat_seed1114,0.2318163216,0.1018697706,0.1015170217,0.0003527489051
fcd67fbee9b5e2c6c67ed7609ca573e30b91f7fee9c8fc4aeca039a5bf38cd84,qDIh6YNbIMU$_$4,qDIh6YNbIMU,14743,LA,0.3333333433,1,inner_valid,0.2197393298,0.2346457095,0.2346457095,4,cfcompat_seed1114,0.2527792454,0.09868763382,0.0805540979,0.01813353592
80ed93d6c7d4b6ac587c9ec07aa441c9195e8202b3b8dfd294825a3c3e0bdc1f,qDIh6YNbIMU$_$4,qDIh6YNbIMU,14743,LAV,0.3333333433,1,inner_valid,0.2193486452,0.233529623,0.233529623,4,cfcompat_seed1114,0.284306109,0.09980372028,0.0490272343,0.05077648598
58cc69e12d030979510f77e0c993b3ce282073fb1334c9be0fbad3533cfb5f6b,qDIh6YNbIMU$_$4,qDIh6YNbIMU,14743,LV,0.3333333433,1,inner_valid,0.2108902307,0.2330126709,0.2330126709,4,cfcompat_seed1114,0.2628080547,0.1003206724,0.0705252886,0.02979538384
4ddb8959b72dc0fe374704a9d9590526b7cc2c6a3919cc921a0afda45fda5469,qDIh6YNbIMU$_$7,qDIh6YNbIMU,14744,L,0,1,inner_valid,-0.05668736975,-0.06700855522,-0.06700855522,3,cfcompat_seed1111,0.008155525662,0.06700855522,0.008155525662,0.05885302956
6926b714a9491390e24adf3f76f26012af8186379ad36987e298819c001f4fa6,qDIh6YNbIMU$_$7,qDIh6YNbIMU,14744,LA,0,1,inner_valid,-0.04558577837,-0.05338274364,-0.05338274364,3,cfcompat_seed1111,0.02000640333,0.05338274364,0.02000640333,0.03337634031
c0c345c4cd6548fe7e327ccff197b74e1e014b7130afa32da7c951fef4bd4673,qDIh6YNbIMU$_$7,qDIh6YNbIMU,14744,LAV,0,1,inner_valid,-0.07044081819,-0.07800038913,-0.07800038913,3,cfcompat_seed1111,0.005765379407,0.07800038913,0.005765379407,0.07223500972
0e93572a481ce6845d052afa533b317582668314bcc1f1dbe4e11055aef45a0a,qDIh6YNbIMU$_$7,qDIh6YNbIMU,14744,LV,0,1,inner_valid,-0.07928946299,-0.08686325632,-0.08686325632,3,cfcompat_seed1111,-0.006711772643,0.08686325632,0.006711772643,0.08015148368
dcc7dfcccf6bfe341577d9c17282039e2d6de59864dbd3accc5c8d6508cf8657,qDIh6YNbIMU$_$6,qDIh6YNbIMU,14745,L,0,1,inner_valid,0.02522546054,0.03379438854,0.03379438854,1,moddrop_seed1111,-0.01917708665,0.03379438854,0.01917708665,0.01461730189
577c2b74ff04232ff227ae28b8a765d7bf2fa21b0504f669cab6a3a8a9c1865c,qDIh6YNbIMU$_$6,qDIh6YNbIMU,14745,LA,0,1,inner_valid,0.03366237133,0.04036544733,0.04036544733,1,moddrop_seed1111,-0.007434099913,0.04036544733,0.007434099913,0.03293134742
a29937b75eee98c774b0c26fdd6db83de559d147d68624b7bbbec18d36a6e983,qDIh6YNbIMU$_$6,qDIh6YNbIMU,14745,LAV,0,1,inner_valid,0.01835282893,0.02513184328,0.02513184328,1,moddrop_seed1111,-0.02170155197,0.02513184328,0.02170155197,0.003430291307
4d123bc20a364a3d2c1cfa5ef77ead277d5191082a7129d19147d9b275b86b73,qDIh6YNbIMU$_$6,qDIh6YNbIMU,14745,LV,0,1,inner_valid,0.01209799201,0.02178091905,0.02178091905,1,moddrop_seed1111,-0.03014816344,0.02178091905,0.03014816344,-0.008367244391
544c1648e8267ca298e49228932a0c478988ce6b7170caaceaf629c70eaf31e9,qDIh6YNbIMU$_$9,qDIh6YNbIMU,14746,L,0,1,inner_valid,-0.001685544478,0.004668345896,0.004668345896,1,moddrop_seed1111,-0.01823153347,0.004668345896,0.01823153347,-0.01356318757
2b21aaf989cc163351ff5a42842d3018f07220ac8a8f719fd310e4cf771f6ae1,qDIh6YNbIMU$_$9,qDIh6YNbIMU,14746,LA,0,1,inner_valid,0.00533244163,0.009379141892,0.009379141892,1,moddrop_seed1111,-0.008209019899,0.009379141892,0.008209019899,0.001170121993
ddf0b442f47dfe6cc2793970a7190ca88262ff82fe6e9470f2a055b49eb45286,qDIh6YNbIMU$_$9,qDIh6YNbIMU,14746,LAV,0,1,inner_valid,-0.006500187517,-0.001610659871,-0.001610659871,0,uniform_kd_seed1111,0.0009396597743,0.001610659871,0.0009396597743,0.0006710000969
049881171dc6435b57c7d6817798db84d4dc4f587a0a5e0166e427d45b58aff5,qDIh6YNbIMU$_$9,qDIh6YNbIMU,14746,LV,0,1,inner_valid,-0.01274186931,-0.007046473587,-0.007046473587,0,uniform_kd_seed1111,0.002815246582,0.007046473587,0.002815246582,0.004231227005
be1ca3667f8d2c14d56272e84259a37016d31f3117ad755d061ebf0dcf114c29,qDIh6YNbIMU$_$8,qDIh6YNbIMU,14747,L,0,1,inner_valid,0.03574557789,0.04204009993,0.04204009993,1,moddrop_seed1111,0.0160157904,0.04204009993,0.0160157904,0.02602430953
17b3791fa378de7a8d0994d5bb379492a161dbb53c97391ad754249f29681130,qDIh6YNbIMU$_$8,qDIh6YNbIMU,14747,LA,0,1,inner_valid,0.04883768763,0.05234736696,0.05234736696,3,cfcompat_seed1111,-0.006438030861,0.05234736696,0.006438030861,0.0459093361
0a8058e244a0bc2ea6bfc090216c5c785297d9d5187d1f169335cc1cba54fbe7,qDIh6YNbIMU$_$8,qDIh6YNbIMU,14747,LAV,0,1,inner_valid,0.03109798916,0.03198343551,0.03198343551,4,cfcompat_seed1114,-0.002978159115,0.03198343551,0.002978159115,0.0290052764
cd6c41b649098e83357bb0963329c73ab4fbcb36dd9d87d2d666edd0adf7a0b7,qDIh6YNbIMU$_$8,qDIh6YNbIMU,14747,LV,0,1,inner_valid,0.01801459082,0.02195976511,0.02195976511,1,moddrop_seed1111,0.0001993700862,0.02195976511,0.0001993700862,0.02176039502
218e312d9190fae5e51c2d99625fd3bd923c8b7c80b1c84d3d62c765b51949f4,qaoSn1eEyq0$_$7,qaoSn1eEyq0,14813,L,0.3333333433,1,inner_valid,0.4123715818,0.4220762667,0.4220762667,3,cfcompat_seed1111,0.403582871,0.08874292344,0.0702495277,0.01849339574
ce42a549909a9b857982688f63760053ee9be2049a072d40c9c738a90858e2ba,qaoSn1eEyq0$_$7,qaoSn1eEyq0,14813,LA,0.3333333433,1,inner_valid,0.4259699702,0.4288904679,0.4288904679,3,cfcompat_seed1111,0.4127390981,0.09555712457,0.0794057548,0.01615136977
91603071f7a9413d2838d39fc14126e74e08db054ec974fe89c7d8618f039faa,qaoSn1eEyq0$_$7,qaoSn1eEyq0,14813,LAV,0.3333333433,1,inner_valid,0.3980257153,0.3896179982,0.3896179982,3,cfcompat_seed1111,0.4012660384,0.05628465494,0.0679326951,-0.01164804016
94ea6d02afcdce70e234ca1110598c8554f6259ecd7f1ea9f006697a977de52b,qaoSn1eEyq0$_$7,qaoSn1eEyq0,14813,LV,0.3333333433,1,inner_valid,0.3834943235,0.3828977292,0.3828977292,3,cfcompat_seed1111,0.3923440576,0.04956438591,0.0590107143,-0.009446328394
536e6dd392a577c7b775d56074d1e7716b7a1c436ce2a500f21b54e2c625283a,qlDiE1d45Bc$_$14,qlDiE1d45Bc,14867,L,0,1,inner_valid,0.0892909484,0.09885075545,0.09885075545,3,cfcompat_seed1111,0.01408968214,0.09885075545,0.01408968214,0.08476107331
bdfeeaa13b4c1e8782159f9a98adca199112c9a5ef6633c798f43748302f8d03,qlDiE1d45Bc$_$14,qlDiE1d45Bc,14867,LA,0,1,inner_valid,0.09674844145,0.1030541659,0.1030541659,3,cfcompat_seed1111,0.01701813936,0.1030541659,0.01701813936,0.0860360265
9d65437e056643de6d715f1b205a807b8bee06cf1c3878e3f965e66b999f9b68,qlDiE1d45Bc$_$14,qlDiE1d45Bc,14867,LAV,0,1,inner_valid,0.07151508908,0.07739592125,0.07739592125,3,cfcompat_seed1111,-0.006944610737,0.07739592125,0.006944610737,0.07045131052
53a1f255b5bbae3779dd510f1f9e0e88ee9ffcfe34c8bb3b60edef43012e06b9,qlDiE1d45Bc$_$14,qlDiE1d45Bc,14867,LV,0,1,inner_valid,0.06758670341,0.07130897365,0.07130897365,3,cfcompat_seed1111,-0.00774026569,0.07130897365,0.00774026569,0.06356870796
a6865e322a77289ceb886b6982e978a0c4d9617d11b5b755ca8b8d73fe98b069,qlDiE1d45Bc$_$17,qlDiE1d45Bc,14868,L,-0.6666666865,1,inner_valid,0.1019831449,0.1062567589,0.1062567589,3,cfcompat_seed1111,0.07108234614,0.7729234454,0.7377490326,0.03517441272
e312f3624378326c86026474a4a319f736fd0e75d543f97f6d899a42561ff64b,qlDiE1d45Bc$_$17,qlDiE1d45Bc,14868,LA,-0.6666666865,1,inner_valid,0.1034156203,0.1060435597,0.1060435597,3,cfcompat_seed1111,0.06572604924,0.7727102462,0.7323927357,0.04031751043
6b4e2cc8bdf3ff444a26c914da1ed4af114e021f49c9784ecb4a9f87074f7c1f,qlDiE1d45Bc$_$17,qlDiE1d45Bc,14868,LAV,-0.6666666865,1,inner_valid,0.09009163081,0.09161282278,0.09161282278,3,cfcompat_seed1111,0.04988086969,0.7582795093,0.7165475562,0.04173195309
9992833003e359389a73c8c782bfb7ccceb9b7acf0d74c577fbedef39b79280c,qlDiE1d45Bc$_$17,qlDiE1d45Bc,14868,LV,-0.6666666865,1,inner_valid,0.09093891682,0.09300788732,0.09300788732,3,cfcompat_seed1111,0.05592094362,0.7596745738,0.7225876301,0.0370869437
9ff7579558a690153798f7a1851af8d2ce2b2e8096252027a4f4c6f9cc9ba0fe,qlDiE1d45Bc$_$19,qlDiE1d45Bc,14869,L,1,1,inner_valid,0.5764501274,0.5970513911,0.5970513911,2,moddrop_seed1114,0.6707373261,0.4029486089,0.3292626739,0.07368593502
6b68f869b82a21de961b665fd3e095c86ce022eb8de3088fe667f5a3675653da,qlDiE1d45Bc$_$19,qlDiE1d45Bc,14869,LA,1,1,inner_valid,0.574107337,0.5899302074,0.5899302074,2,moddrop_seed1114,0.6897305846,0.4100697926,0.3102694154,0.0998003772
89155cf2a1c7b0addbc3246ecfde1370fd4d4212b06063a2f21c1a0c81d70ac5,qlDiE1d45Bc$_$19,qlDiE1d45Bc,14869,LAV,1,1,inner_valid,0.6059187532,0.6152187072,0.6152187072,2,moddrop_seed1114,0.7167050242,0.3847812928,0.2832949758,0.101486317
1cf9b5cf233ee5f95789dde4f589fd347b27fcaa7d21542ae60cee2e1db06710,qlDiE1d45Bc$_$19,qlDiE1d45Bc,14869,LV,1,1,inner_valid,0.6115978301,0.6225419027,0.6225419027,2,moddrop_seed1114,0.6954217553,0.3774580973,0.3045782447,0.07287985258
f4d3987e701a000dbf52bf29f32acb83cc26538067aee5a6ca1762542cac4c36,qlDiE1d45Bc$_$18,qlDiE1d45Bc,14870,L,-0.3333333433,1,inner_valid,-0.1220304921,-0.1179056169,-0.1179056169,1,moddrop_seed1111,-0.227835685,0.2154277264,0.1054976583,0.1099300681
3c4bd7afeef9a283f960ef6c9bf3e98e578bd5577473de3b8896b8954753c2a4,qlDiE1d45Bc$_$18,qlDiE1d45Bc,14870,LA,-0.3333333433,1,inner_valid,-0.1120940328,-0.1143488008,-0.1143488008,1,moddrop_seed1111,-0.2125950456,0.2189845425,0.1207382977,0.09824624484
fce45bb7d947c331895fcfa91213b46d335edba3f997b7616f09f6a493ac4a83,qlDiE1d45Bc$_$18,qlDiE1d45Bc,14870,LAV,-0.3333333433,1,inner_valid,-0.1343396142,-0.1412950921,-0.1412950921,1,moddrop_seed1111,-0.2336552441,0.1920382512,0.0996780992,0.09236015204
bef7467d8f7bd1e5aacbe89e45c5c96173d6bde0d8b91bd621251c8ca7a1c072,qlDiE1d45Bc$_$18,qlDiE1d45Bc,14870,LV,-0.3333333433,1,inner_valid,-0.1416808505,-0.1383021558,-0.1383021558,1,moddrop_seed1111,-0.246717453,0.1950311875,0.0866158903,0.1084152972
da2c32c58634e8116a213b44cb194d857166bcd7c7918782472e73a1819d3eb7,qlDiE1d45Bc$_$2,qlDiE1d45Bc,14871,L,0.3333333433,1,inner_valid,0.2640507161,0.2674890356,0.2674890356,0,uniform_kd_seed1111,0.3511263132,0.06584430771,0.0177929699,0.04805133781
c7679b5ac0507e44e3afe9333af7e2f62c74e25a3ad57240a3e714b966be539e,qlDiE1d45Bc$_$2,qlDiE1d45Bc,14871,LA,0.3333333433,1,inner_valid,0.2665011317,0.2643006735,0.2643006735,0,uniform_kd_seed1111,0.3461531997,0.06903266983,0.0128198564,0.05621281343
5785789c023e4f1582dacd85d8f84081235991b3ebb17ec7ebe601ed537dfb80,qlDiE1d45Bc$_$2,qlDiE1d45Bc,14871,LAV,0.3333333433,1,inner_valid,0.2630890816,0.2569178008,0.2569178008,0,uniform_kd_seed1111,0.3383415341,0.07641554253,0.0050081908,0.07140735173
