sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,L,moddrop_seed1111,-2.468547821,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,L,moddrop_seed1114,-1.411229253,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,L,uniform_kd_seed1111,-2.086331606,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LA,cfcompat_seed1111,-1.98939836,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LA,cfcompat_seed1114,-1.945832372,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LA,moddrop_seed1111,-2.464107037,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LA,moddrop_seed1114,-1.307352185,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LA,uniform_kd_seed1111,-2.026100159,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LAV,cfcompat_seed1111,-1.959917545,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LAV,cfcompat_seed1114,-1.928123474,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LAV,moddrop_seed1111,-2.449713707,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LAV,moddrop_seed1114,-1.280941963,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LAV,uniform_kd_seed1111,-1.963978529,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LV,cfcompat_seed1111,-1.973580003,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LV,cfcompat_seed1114,-1.972629309,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LV,moddrop_seed1111,-2.455892563,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LV,moddrop_seed1114,-1.391255736,-2
OtBXNcAL_lE$_$22,OtBXNcAL_lE,1031,4,LV,uniform_kd_seed1111,-2.012653351,-2
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,L,cfcompat_seed1111,0.6662133336,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,L,cfcompat_seed1114,-0.1846727729,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,L,moddrop_seed1111,-0.1480950415,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,L,moddrop_seed1114,0.1145699173,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,L,uniform_kd_seed1111,0.05338487029,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LA,cfcompat_seed1111,0.5960368514,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LA,cfcompat_seed1114,-0.220578149,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LA,moddrop_seed1111,-0.1493637711,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LA,moddrop_seed1114,0.09629227221,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LA,uniform_kd_seed1111,-0.005572648719,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LAV,cfcompat_seed1111,0.6372705698,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LAV,cfcompat_seed1114,-0.2042723149,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LAV,moddrop_seed1111,-0.1333387196,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LAV,moddrop_seed1114,0.1412564665,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LAV,uniform_kd_seed1111,0.07196086645,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LV,cfcompat_seed1111,0.6994659901,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LV,cfcompat_seed1114,-0.1618736982,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LV,moddrop_seed1111,-0.1340063512,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LV,moddrop_seed1114,0.1650399715,-0.25
OtBXNcAL_lE$_$23,OtBXNcAL_lE,1032,4,LV,uniform_kd_seed1111,0.1244760454,-0.25
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,L,cfcompat_seed1111,-1.938225508,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,L,cfcompat_seed1114,-2.002962828,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,L,moddrop_seed1111,-2.418756962,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,L,moddrop_seed1114,-1.36655724,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,L,uniform_kd_seed1111,-2.050868988,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LA,cfcompat_seed1111,-1.984624267,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LA,cfcompat_seed1114,-2.015818596,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LA,moddrop_seed1111,-2.421536446,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LA,moddrop_seed1114,-1.372327447,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LA,uniform_kd_seed1111,-2.087708235,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LAV,cfcompat_seed1111,-1.973819375,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LAV,cfcompat_seed1114,-2.030732155,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LAV,moddrop_seed1111,-2.414711237,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LAV,moddrop_seed1114,-1.397777677,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LAV,uniform_kd_seed1111,-2.042990208,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LV,cfcompat_seed1111,-1.924767852,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LV,cfcompat_seed1114,-2.018494844,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LV,moddrop_seed1111,-2.414118767,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LV,moddrop_seed1114,-1.373432279,-2
OtBXNcAL_lE$_$24,OtBXNcAL_lE,1028,4,LV,uniform_kd_seed1111,-2.006865025,-2
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,L,cfcompat_seed1111,-1.941447258,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,L,cfcompat_seed1114,-2.018278599,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,L,moddrop_seed1111,-2.158635616,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,L,moddrop_seed1114,-1.421682358,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,L,uniform_kd_seed1111,-2.044404507,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LA,cfcompat_seed1111,-1.982575774,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LA,cfcompat_seed1114,-2.018483162,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LA,moddrop_seed1111,-2.162300348,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LA,moddrop_seed1114,-1.406108737,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LA,uniform_kd_seed1111,-2.072809696,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LAV,cfcompat_seed1111,-1.965517282,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LAV,cfcompat_seed1114,-2.042694092,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LAV,moddrop_seed1111,-2.15913868,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LAV,moddrop_seed1114,-1.42720449,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LAV,uniform_kd_seed1111,-2.019945145,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LV,cfcompat_seed1111,-1.920606971,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LV,cfcompat_seed1114,-2.043703318,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LV,moddrop_seed1111,-2.155291319,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LV,moddrop_seed1114,-1.438027859,-1.200000048
OtBXNcAL_lE$_$3,OtBXNcAL_lE,1034,4,LV,uniform_kd_seed1111,-1.990232348,-1.200000048
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,L,cfcompat_seed1111,-1.40402329,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,L,cfcompat_seed1114,-1.754111648,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,L,moddrop_seed1111,-1.685829639,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,L,moddrop_seed1114,-1.212767839,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,L,uniform_kd_seed1111,-1.572533131,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LA,cfcompat_seed1111,-1.480408669,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LA,cfcompat_seed1114,-1.794137359,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LA,moddrop_seed1111,-1.698706031,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LA,moddrop_seed1114,-1.243537545,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LA,uniform_kd_seed1111,-1.635808349,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LAV,cfcompat_seed1111,-1.490863204,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LAV,cfcompat_seed1114,-1.802014589,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LAV,moddrop_seed1111,-1.702652335,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LAV,moddrop_seed1114,-1.236908317,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LAV,uniform_kd_seed1111,-1.612645268,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LV,cfcompat_seed1111,-1.420222282,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LV,cfcompat_seed1114,-1.766699195,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LV,moddrop_seed1111,-1.68990159,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LV,moddrop_seed1114,-1.195217967,-2
OtBXNcAL_lE$_$4,OtBXNcAL_lE,1037,4,LV,uniform_kd_seed1111,-1.552687645,-2
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,L,cfcompat_seed1111,-1.464127898,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,L,cfcompat_seed1114,-1.773556113,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,L,moddrop_seed1111,-1.262598991,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,L,moddrop_seed1114,-1.380965114,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,L,uniform_kd_seed1111,-1.641005874,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LA,cfcompat_seed1111,-1.521200776,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LA,cfcompat_seed1114,-1.802649736,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LA,moddrop_seed1111,-1.266165853,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LA,moddrop_seed1114,-1.388529897,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LA,uniform_kd_seed1111,-1.68237555,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LAV,cfcompat_seed1111,-1.541499734,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LAV,cfcompat_seed1114,-1.843461514,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LAV,moddrop_seed1111,-1.270430684,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LAV,moddrop_seed1114,-1.433316588,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LAV,uniform_kd_seed1111,-1.670144558,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LV,cfcompat_seed1111,-1.485063076,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LV,cfcompat_seed1114,-1.819962621,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LV,moddrop_seed1111,-1.266909242,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LV,moddrop_seed1114,-1.418229461,-2.799999952
OtBXNcAL_lE$_$5,OtBXNcAL_lE,1036,4,LV,uniform_kd_seed1111,-1.630866528,-2.799999952
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,L,cfcompat_seed1111,-0.9470257163,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,L,cfcompat_seed1114,-0.667412281,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,L,moddrop_seed1111,-1.15553391,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,L,moddrop_seed1114,-0.6415815949,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,L,uniform_kd_seed1111,-1.498169184,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LA,cfcompat_seed1111,-0.9706160426,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LA,cfcompat_seed1114,-0.6537055373,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LA,moddrop_seed1111,-1.151624322,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LA,moddrop_seed1114,-0.5543082356,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LA,uniform_kd_seed1111,-1.497403741,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LAV,cfcompat_seed1111,-0.9530259371,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LAV,cfcompat_seed1114,-0.7125331759,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LAV,moddrop_seed1111,-1.14261961,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LAV,moddrop_seed1114,-0.5818917155,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LAV,uniform_kd_seed1111,-1.442350626,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LV,cfcompat_seed1111,-0.9307246208,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LV,cfcompat_seed1114,-0.7238755226,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LV,moddrop_seed1111,-1.144253016,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LV,moddrop_seed1114,-0.6685385108,0.400000006
OtBXNcAL_lE$_$6,OtBXNcAL_lE,1039,4,LV,uniform_kd_seed1111,-1.445928812,0.400000006
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,L,cfcompat_seed1111,-2.004268169,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,L,cfcompat_seed1114,-2.018553257,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,L,moddrop_seed1111,-2.10727191,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,L,moddrop_seed1114,-1.400631785,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,L,uniform_kd_seed1111,-2.087063551,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LA,cfcompat_seed1111,-2.062632561,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LA,cfcompat_seed1114,-2.066910267,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LA,moddrop_seed1111,-2.119933367,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LA,moddrop_seed1114,-1.464941859,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LA,uniform_kd_seed1111,-2.140126705,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LAV,cfcompat_seed1111,-2.047665834,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LAV,cfcompat_seed1114,-2.068207026,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LAV,moddrop_seed1111,-2.113700628,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LAV,moddrop_seed1114,-1.462368846,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LAV,uniform_kd_seed1111,-2.091172695,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LV,cfcompat_seed1111,-1.985285163,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LV,cfcompat_seed1114,-2.019652367,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LV,moddrop_seed1111,-2.100194216,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LV,moddrop_seed1114,-1.381163359,-2
OtBXNcAL_lE$_$7,OtBXNcAL_lE,1038,4,LV,uniform_kd_seed1111,-2.035424232,-2
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,L,cfcompat_seed1111,-0.3322702348,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,L,cfcompat_seed1114,-0.4342139959,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,L,moddrop_seed1111,-0.08015894145,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,L,moddrop_seed1114,-0.5514776111,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,L,uniform_kd_seed1111,-0.8339186311,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LA,cfcompat_seed1111,-0.4385910034,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LA,cfcompat_seed1114,-0.5021213889,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LA,moddrop_seed1111,-0.09028104693,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LA,moddrop_seed1114,-0.6252382994,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LA,uniform_kd_seed1111,-0.9339718819,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LAV,cfcompat_seed1111,-0.416454345,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LAV,cfcompat_seed1114,-0.5247011185,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LAV,moddrop_seed1111,-0.0754705146,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LAV,moddrop_seed1114,-0.6206607819,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LAV,uniform_kd_seed1111,-0.8797057271,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LV,cfcompat_seed1111,-0.3142592907,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LV,cfcompat_seed1114,-0.4484810829,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LV,moddrop_seed1111,-0.06903270632,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LV,moddrop_seed1114,-0.5340434313,0.200000003
OtBXNcAL_lE$_$8,OtBXNcAL_lE,1041,4,LV,uniform_kd_seed1111,-0.7835038304,0.200000003
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,L,cfcompat_seed1111,1.842051506,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,L,cfcompat_seed1114,1.165515423,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,L,moddrop_seed1111,1.264848709,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,L,moddrop_seed1114,0.5257475376,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,L,uniform_kd_seed1111,1.290499091,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LA,cfcompat_seed1111,1.830869675,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LA,cfcompat_seed1114,1.171444774,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LA,moddrop_seed1111,1.27867651,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LA,moddrop_seed1114,0.5862077475,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LA,uniform_kd_seed1111,1.297923803,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LAV,cfcompat_seed1111,1.864158273,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LAV,cfcompat_seed1114,1.199255228,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LAV,moddrop_seed1111,1.295434713,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LAV,moddrop_seed1114,0.6714965701,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LAV,uniform_kd_seed1111,1.3699224,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LV,cfcompat_seed1111,1.862313271,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LV,cfcompat_seed1114,1.203300595,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LV,moddrop_seed1111,1.28025341,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LV,moddrop_seed1114,0.610824883,1.200000048
OtBXNcAL_lE$_$9,OtBXNcAL_lE,1040,4,LV,uniform_kd_seed1111,1.353855133,1.200000048
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,L,cfcompat_seed1111,1.038375974,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,L,cfcompat_seed1114,-0.5743641257,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,L,moddrop_seed1111,-0.1776161194,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,L,moddrop_seed1114,1.507345915,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,L,uniform_kd_seed1111,-0.04576079547,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LA,cfcompat_seed1111,1.090789914,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LA,cfcompat_seed1114,-0.5674657822,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LA,moddrop_seed1111,-0.1420426816,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LA,moddrop_seed1114,1.604387879,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LA,uniform_kd_seed1111,0.05168088526,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LAV,cfcompat_seed1111,1.067825317,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LAV,cfcompat_seed1114,-0.7099895477,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LAV,moddrop_seed1111,-0.1695942283,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LAV,moddrop_seed1114,1.496689796,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LAV,uniform_kd_seed1111,0.06371251494,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LV,cfcompat_seed1111,1.013982177,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LV,cfcompat_seed1114,-0.715944171,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LV,moddrop_seed1111,-0.1984056085,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LV,moddrop_seed1114,1.399919033,1.399999976
Oz06ZWiO20M$_$1,Oz06ZWiO20M,1058,4,LV,uniform_kd_seed1111,-0.03400332481,1.399999976
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,L,cfcompat_seed1111,-0.9042561054,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,L,cfcompat_seed1114,-1.223294973,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,L,moddrop_seed1111,-1.005448461,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,L,moddrop_seed1114,-1.074223399,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,L,uniform_kd_seed1111,-0.7635635138,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LA,cfcompat_seed1111,-0.9493416548,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LA,cfcompat_seed1114,-1.229081869,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LA,moddrop_seed1111,-1.008103609,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LA,moddrop_seed1114,-1.051598549,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LA,uniform_kd_seed1111,-0.7846801877,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LAV,cfcompat_seed1111,-0.9716196656,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LAV,cfcompat_seed1114,-1.322517753,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LAV,moddrop_seed1111,-1.022467375,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LAV,moddrop_seed1114,-1.10452354,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LAV,uniform_kd_seed1111,-0.7694126964,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LV,cfcompat_seed1111,-0.9237294793,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LV,cfcompat_seed1114,-1.310525775,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LV,moddrop_seed1111,-1.017587662,0
Oz06ZWiO20M$_$10,Oz06ZWiO20M,1068,4,LV,moddrop_seed1114,-1.122820616,0
