sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LAV,moddrop_seed1111,2.083954573,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LAV,moddrop_seed1114,2.298184395,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LAV,uniform_kd_seed1111,2.25174427,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LV,cfcompat_seed1111,2.295162916,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LV,cfcompat_seed1114,2.272372246,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LV,moddrop_seed1111,2.08683753,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LV,moddrop_seed1114,2.281522512,2
Vj1wYRQjB-o$_$9,Vj1wYRQjB-o,1250,2,LV,uniform_kd_seed1111,2.27525878,2
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,L,cfcompat_seed1111,1.98438704,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,L,cfcompat_seed1114,2.35822773,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,L,moddrop_seed1111,1.854528427,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,L,moddrop_seed1114,2.231897116,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,L,uniform_kd_seed1111,2.071536064,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LA,cfcompat_seed1111,1.940091014,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LA,cfcompat_seed1114,2.392185926,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LA,moddrop_seed1111,1.849132419,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LA,moddrop_seed1114,2.255950451,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LA,uniform_kd_seed1111,2.035948992,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LAV,cfcompat_seed1111,1.92589891,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LAV,cfcompat_seed1114,2.363606453,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LAV,moddrop_seed1111,1.847633719,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LAV,moddrop_seed1114,2.243909359,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LAV,uniform_kd_seed1111,2.012096643,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LV,cfcompat_seed1111,1.967448592,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LV,cfcompat_seed1114,2.33186245,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LV,moddrop_seed1111,1.84995687,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LV,moddrop_seed1114,2.22452879,2.799999952
W8NXH0Djyww$_$1,W8NXH0Djyww,1262,2,LV,uniform_kd_seed1111,2.045394421,2.799999952
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,L,cfcompat_seed1111,0.229641512,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,L,cfcompat_seed1114,0.7168784738,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,L,moddrop_seed1111,0.4092976749,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,L,moddrop_seed1114,1.151116133,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,L,uniform_kd_seed1111,0.3701691329,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LA,cfcompat_seed1111,0.2089508623,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LA,cfcompat_seed1114,0.7576555014,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LA,moddrop_seed1111,0.4228986502,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LA,moddrop_seed1114,1.186298966,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LA,uniform_kd_seed1111,0.3607875407,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LAV,cfcompat_seed1111,0.1454970688,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LAV,cfcompat_seed1114,0.7035362124,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LAV,moddrop_seed1111,0.367667973,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LAV,moddrop_seed1114,1.162763476,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LAV,uniform_kd_seed1111,0.2936709225,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LV,cfcompat_seed1111,0.1688758433,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LV,cfcompat_seed1114,0.6651252508,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LV,moddrop_seed1111,0.3562521636,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LV,moddrop_seed1114,1.134261727,0.8000000119
W8NXH0Djyww$_$10,W8NXH0Djyww,1272,2,LV,uniform_kd_seed1111,0.3049993217,0.8000000119
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,L,cfcompat_seed1111,-1.22096014,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,L,cfcompat_seed1114,-1.105512261,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,L,moddrop_seed1111,-1.040837407,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,L,moddrop_seed1114,-1.391556382,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,L,uniform_kd_seed1111,-0.8664969206,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LA,cfcompat_seed1111,-1.249794364,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LA,cfcompat_seed1114,-1.099279761,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LA,moddrop_seed1111,-1.057849646,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LA,moddrop_seed1114,-1.378830314,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LA,uniform_kd_seed1111,-0.888792932,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LAV,cfcompat_seed1111,-1.304326892,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LAV,cfcompat_seed1114,-1.186663389,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LAV,moddrop_seed1111,-1.116467476,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LAV,moddrop_seed1114,-1.424244165,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LAV,uniform_kd_seed1111,-0.9494892359,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LV,cfcompat_seed1111,-1.272833347,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LV,cfcompat_seed1114,-1.188568711,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LV,moddrop_seed1111,-1.09427762,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LV,moddrop_seed1114,-1.434184074,-2.200000048
W8NXH0Djyww$_$11,W8NXH0Djyww,1271,2,LV,uniform_kd_seed1111,-0.9252302051,-2.200000048
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,L,cfcompat_seed1111,1.286008835,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,L,cfcompat_seed1114,1.113206863,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,L,moddrop_seed1111,1.385450006,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,L,moddrop_seed1114,1.076849341,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,L,uniform_kd_seed1111,1.599586606,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LA,cfcompat_seed1111,1.257032633,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LA,cfcompat_seed1114,1.14795804,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LA,moddrop_seed1111,1.391966939,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LA,moddrop_seed1114,1.108883619,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LA,uniform_kd_seed1111,1.575484276,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LAV,cfcompat_seed1111,1.256337285,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LAV,cfcompat_seed1114,1.130087376,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LAV,moddrop_seed1111,1.409010053,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LAV,moddrop_seed1114,1.108537436,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LAV,uniform_kd_seed1111,1.56596303,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LV,cfcompat_seed1111,1.282069683,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LV,cfcompat_seed1114,1.09997952,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LV,moddrop_seed1111,1.399557233,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LV,moddrop_seed1114,1.082027674,2.400000095
W8NXH0Djyww$_$12,W8NXH0Djyww,1274,2,LV,uniform_kd_seed1111,1.586417556,2.400000095
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,L,cfcompat_seed1111,1.66186893,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,L,cfcompat_seed1114,2.070018053,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,L,moddrop_seed1111,1.662553668,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,L,moddrop_seed1114,2.123776197,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,L,uniform_kd_seed1111,1.760611296,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LA,cfcompat_seed1111,1.634040475,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LA,cfcompat_seed1114,2.10272336,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LA,moddrop_seed1111,1.672170162,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LA,moddrop_seed1114,2.151756763,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LA,uniform_kd_seed1111,1.73657155,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LAV,cfcompat_seed1111,1.609395742,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LAV,cfcompat_seed1114,2.047007322,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LAV,moddrop_seed1111,1.658365607,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LAV,moddrop_seed1114,2.116607428,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LAV,uniform_kd_seed1111,1.704827785,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LV,cfcompat_seed1111,1.634445071,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LV,cfcompat_seed1114,2.019277096,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LV,moddrop_seed1111,1.645356536,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LV,moddrop_seed1114,2.092839241,2.200000048
W8NXH0Djyww$_$13,W8NXH0Djyww,1273,2,LV,uniform_kd_seed1111,1.725213885,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,L,cfcompat_seed1111,2.453607798,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,L,cfcompat_seed1114,2.513582706,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,L,moddrop_seed1111,2.288753271,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,L,moddrop_seed1114,2.539627314,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,L,uniform_kd_seed1111,2.499731779,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LA,cfcompat_seed1111,2.40941596,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LA,cfcompat_seed1114,2.548862934,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LA,moddrop_seed1111,2.275731564,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LA,moddrop_seed1114,2.569974661,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LA,uniform_kd_seed1111,2.465361357,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LAV,cfcompat_seed1111,2.389363766,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LAV,cfcompat_seed1114,2.507249594,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LAV,moddrop_seed1111,2.267901659,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LAV,moddrop_seed1114,2.548914194,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LAV,uniform_kd_seed1111,2.437539339,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LV,cfcompat_seed1111,2.432899475,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LV,cfcompat_seed1114,2.476880074,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LV,moddrop_seed1111,2.280413628,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LV,moddrop_seed1114,2.522612095,2.200000048
W8NXH0Djyww$_$14,W8NXH0Djyww,1276,2,LV,uniform_kd_seed1111,2.471259117,2.200000048
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,L,cfcompat_seed1111,2.508591652,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,L,cfcompat_seed1114,2.524295807,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,L,moddrop_seed1111,2.340162277,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,L,moddrop_seed1114,2.58890295,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,L,uniform_kd_seed1111,2.565789461,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LA,cfcompat_seed1111,2.46404767,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LA,cfcompat_seed1114,2.550615311,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LA,moddrop_seed1111,2.326594114,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LA,moddrop_seed1114,2.617904663,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LA,uniform_kd_seed1111,2.532311201,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LAV,cfcompat_seed1111,2.439020395,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LAV,cfcompat_seed1114,2.490029335,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LAV,moddrop_seed1111,2.31057477,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LAV,moddrop_seed1114,2.584355593,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LAV,uniform_kd_seed1111,2.499239922,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LV,cfcompat_seed1111,2.482919216,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LV,cfcompat_seed1114,2.467847824,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LV,moddrop_seed1111,2.323941469,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LV,moddrop_seed1114,2.558288813,2.400000095
W8NXH0Djyww$_$15,W8NXH0Djyww,1275,2,LV,uniform_kd_seed1111,2.532325506,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,L,cfcompat_seed1111,0.2964311242,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,L,cfcompat_seed1114,1.342145324,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,L,moddrop_seed1111,0.6529878378,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,L,moddrop_seed1114,1.638289332,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,L,uniform_kd_seed1111,0.8028032184,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LA,cfcompat_seed1111,0.2714132667,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LA,cfcompat_seed1114,1.356805086,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LA,moddrop_seed1111,0.662465632,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LA,moddrop_seed1114,1.65753603,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LA,uniform_kd_seed1111,0.792185843,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LAV,cfcompat_seed1111,0.2067965865,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LAV,cfcompat_seed1114,1.259446025,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LAV,moddrop_seed1111,0.6043757796,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LAV,moddrop_seed1114,1.606818795,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LAV,uniform_kd_seed1111,0.7273810506,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LV,cfcompat_seed1111,0.2323296964,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LV,cfcompat_seed1114,1.252352238,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LV,moddrop_seed1111,0.5919032097,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LV,moddrop_seed1114,1.590273619,2.400000095
W8NXH0Djyww$_$16,W8NXH0Djyww,1278,2,LV,uniform_kd_seed1111,0.7389090061,2.400000095
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,L,cfcompat_seed1111,2.150851727,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,L,cfcompat_seed1114,2.224220753,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,L,moddrop_seed1111,2.012995005,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,L,moddrop_seed1114,2.17726016,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,L,uniform_kd_seed1111,2.184066296,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LA,cfcompat_seed1111,2.107618809,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LA,cfcompat_seed1114,2.261190891,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LA,moddrop_seed1111,2.007390022,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LA,moddrop_seed1114,2.204871893,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LA,uniform_kd_seed1111,2.149677038,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LAV,cfcompat_seed1111,2.074393511,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LAV,cfcompat_seed1114,2.205880642,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LAV,moddrop_seed1111,1.98630178,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LAV,moddrop_seed1114,2.174139738,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LAV,uniform_kd_seed1111,2.110676289,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LV,cfcompat_seed1111,2.114364624,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LV,cfcompat_seed1114,2.172397852,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LV,moddrop_seed1111,1.987178206,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LV,moddrop_seed1114,2.150915861,1
W8NXH0Djyww$_$17,W8NXH0Djyww,1277,2,LV,uniform_kd_seed1111,2.142511368,1
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,L,cfcompat_seed1111,2.276619196,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,L,cfcompat_seed1114,2.153196812,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,L,moddrop_seed1111,1.986052752,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,L,moddrop_seed1114,2.090018034,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,L,uniform_kd_seed1111,2.213966131,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LA,cfcompat_seed1111,2.24607563,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LA,cfcompat_seed1114,2.164139986,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LA,moddrop_seed1111,1.992267251,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LA,moddrop_seed1114,2.100806236,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LA,uniform_kd_seed1111,2.192340851,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LAV,cfcompat_seed1111,2.196306229,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LAV,cfcompat_seed1114,2.073626041,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LAV,moddrop_seed1111,1.953320861,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LAV,moddrop_seed1114,2.048835993,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LAV,uniform_kd_seed1111,2.141793251,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LV,cfcompat_seed1111,2.222340345,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LV,cfcompat_seed1114,2.06817174,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LV,moddrop_seed1111,1.943307042,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LV,moddrop_seed1114,2.039034367,2.200000048
W8NXH0Djyww$_$18,W8NXH0Djyww,1280,2,LV,uniform_kd_seed1111,2.159138203,2.200000048
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,L,cfcompat_seed1111,-0.6585604548,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,L,cfcompat_seed1114,-0.476644516,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,L,moddrop_seed1111,-0.4953489602,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,L,moddrop_seed1114,-0.7759639621,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,L,uniform_kd_seed1111,-0.2798242867,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LA,cfcompat_seed1111,-0.7268750072,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LA,cfcompat_seed1114,-0.5226160288,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LA,moddrop_seed1111,-0.5395860672,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LA,moddrop_seed1114,-0.7836592793,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LA,uniform_kd_seed1111,-0.324965477,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LAV,cfcompat_seed1111,-0.7930216789,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LAV,cfcompat_seed1114,-0.5819099545,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LAV,moddrop_seed1111,-0.6042615771,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LAV,moddrop_seed1114,-0.8143837452,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LAV,uniform_kd_seed1111,-0.4015371501,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LV,cfcompat_seed1111,-0.7303340435,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LV,cfcompat_seed1114,-0.5324186683,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LV,moddrop_seed1111,-0.5616053939,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LV,moddrop_seed1114,-0.798535049,-0.75
W8NXH0Djyww$_$19,W8NXH0Djyww,1279,2,LV,uniform_kd_seed1111,-0.3547292948,-0.75
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,L,cfcompat_seed1111,0.7497116327,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,L,cfcompat_seed1114,0.6936300993,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,L,moddrop_seed1111,0.6389911175,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,L,moddrop_seed1114,0.6707071066,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,L,uniform_kd_seed1111,0.9016057253,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LA,cfcompat_seed1111,0.694966495,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LA,cfcompat_seed1114,0.6875109076,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LA,moddrop_seed1111,0.6150203347,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LA,moddrop_seed1114,0.6811783314,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LA,uniform_kd_seed1111,0.8686685562,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LAV,cfcompat_seed1111,0.6964048147,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LAV,cfcompat_seed1114,0.7028000951,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LAV,moddrop_seed1111,0.6360564232,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LAV,moddrop_seed1114,0.7033455372,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LAV,uniform_kd_seed1111,0.858014524,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LV,cfcompat_seed1111,0.7489097714,-0.25
W8NXH0Djyww$_$2,W8NXH0Djyww,1264,2,LV,cfcompat_seed1114,0.7095246315,-0.25
