sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LAV,cfcompat_seed1114,2.278730392,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LAV,moddrop_seed1111,2.361638308,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LAV,moddrop_seed1114,2.283142567,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LAV,uniform_kd_seed1111,2.377052307,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LV,cfcompat_seed1111,2.356532335,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LV,cfcompat_seed1114,2.133538961,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LV,moddrop_seed1111,2.30142498,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LV,moddrop_seed1114,2.127446413,2.599999905
MLal-t_vJPM$_$8,MLal-t_vJPM,966,0,LV,uniform_kd_seed1111,2.386956453,2.599999905
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,L,cfcompat_seed1111,2.296835184,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,L,cfcompat_seed1114,2.088317633,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,L,moddrop_seed1111,2.209337234,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,L,moddrop_seed1114,2.049701691,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,L,uniform_kd_seed1111,2.166104555,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LA,cfcompat_seed1111,2.263921976,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LA,cfcompat_seed1114,2.102117777,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LA,moddrop_seed1111,2.213277578,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LA,moddrop_seed1114,2.083750963,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LA,uniform_kd_seed1111,2.136730194,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LAV,cfcompat_seed1111,2.269533396,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LAV,cfcompat_seed1114,2.18193841,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LAV,moddrop_seed1111,2.255418539,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LAV,moddrop_seed1114,2.165043592,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LAV,uniform_kd_seed1111,2.137456894,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LV,cfcompat_seed1111,2.290979147,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LV,cfcompat_seed1114,2.170646429,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LV,moddrop_seed1111,2.241276741,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LV,moddrop_seed1114,2.138577938,2
MLal-t_vJPM$_$9,MLal-t_vJPM,965,0,LV,uniform_kd_seed1111,2.161109924,2
POKffnXeBds$_$1,POKffnXeBds,1081,0,L,cfcompat_seed1111,0.2505447865,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,L,cfcompat_seed1114,-0.1368424892,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,L,moddrop_seed1111,0.2706529796,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,L,moddrop_seed1114,-0.2021629214,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,L,uniform_kd_seed1111,0.4724647403,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LA,cfcompat_seed1111,0.317238152,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LA,cfcompat_seed1114,0.07395814359,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LA,moddrop_seed1111,0.4124389887,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LA,moddrop_seed1114,0.02169826254,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LA,uniform_kd_seed1111,0.5161319971,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LAV,cfcompat_seed1111,0.321269542,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LAV,cfcompat_seed1114,0.1083444208,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LAV,moddrop_seed1111,0.4588182271,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LAV,moddrop_seed1114,0.0611118488,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LAV,uniform_kd_seed1111,0.5185251832,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LV,cfcompat_seed1111,0.2547135353,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LV,cfcompat_seed1114,-0.103714779,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LV,moddrop_seed1111,0.3175530136,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LV,moddrop_seed1114,-0.1642231941,0
POKffnXeBds$_$1,POKffnXeBds,1081,0,LV,uniform_kd_seed1111,0.472448945,0
POKffnXeBds$_$10,POKffnXeBds,1078,0,L,cfcompat_seed1111,1.166134596,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,L,cfcompat_seed1114,0.1319318116,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,L,moddrop_seed1111,0.8356391191,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,L,moddrop_seed1114,0.1688743532,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,L,uniform_kd_seed1111,1.407657981,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LA,cfcompat_seed1111,1.189925909,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LA,cfcompat_seed1114,0.1930813491,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LA,moddrop_seed1111,0.9126914144,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LA,moddrop_seed1114,0.2428875566,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LA,uniform_kd_seed1111,1.428759217,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LAV,cfcompat_seed1111,1.153829455,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LAV,cfcompat_seed1114,0.1748400927,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LAV,moddrop_seed1111,0.915519774,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LAV,moddrop_seed1114,0.2310115695,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LAV,uniform_kd_seed1111,1.398395896,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LV,cfcompat_seed1111,1.1282233,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LV,cfcompat_seed1114,0.1110900342,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LV,moddrop_seed1111,0.8384285569,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LV,moddrop_seed1114,0.1542199552,-1.799999952
POKffnXeBds$_$10,POKffnXeBds,1078,0,LV,uniform_kd_seed1111,1.377925158,-1.799999952
POKffnXeBds$_$11,POKffnXeBds,1077,0,L,cfcompat_seed1111,-2.152417898,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,L,cfcompat_seed1114,-1.585235119,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,L,moddrop_seed1111,-2.155862093,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,L,moddrop_seed1114,-1.676330209,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,L,uniform_kd_seed1111,-2.251262426,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LA,cfcompat_seed1111,-2.217999458,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LA,cfcompat_seed1114,-1.623765111,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LA,moddrop_seed1111,-2.204045534,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LA,moddrop_seed1114,-1.704023957,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LA,uniform_kd_seed1111,-2.298326015,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LAV,cfcompat_seed1111,-2.240501404,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LAV,cfcompat_seed1114,-1.619987607,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LAV,moddrop_seed1111,-2.187857866,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LAV,moddrop_seed1114,-1.695270419,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LAV,uniform_kd_seed1111,-2.321941376,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LV,cfcompat_seed1111,-2.167726517,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LV,cfcompat_seed1114,-1.584267855,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LV,moddrop_seed1111,-2.137486219,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LV,moddrop_seed1114,-1.671282172,-2.599999905
POKffnXeBds$_$11,POKffnXeBds,1077,0,LV,uniform_kd_seed1111,-2.271772861,-2.599999905
POKffnXeBds$_$12,POKffnXeBds,1080,0,L,cfcompat_seed1111,-1.347143769,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,L,cfcompat_seed1114,-0.4810591638,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,L,moddrop_seed1111,-1.129571199,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,L,moddrop_seed1114,-0.4564873576,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,L,uniform_kd_seed1111,-1.820405483,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LA,cfcompat_seed1111,-1.440639138,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LA,cfcompat_seed1114,-0.551970005,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LA,moddrop_seed1111,-1.202198267,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LA,moddrop_seed1114,-0.5101237893,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LA,uniform_kd_seed1111,-1.891747236,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LAV,cfcompat_seed1111,-1.456041813,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LAV,cfcompat_seed1114,-0.5271716118,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LAV,moddrop_seed1111,-1.174427152,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LAV,moddrop_seed1114,-0.4783191085,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LAV,uniform_kd_seed1111,-1.904503226,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LV,cfcompat_seed1111,-1.358870625,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LV,cfcompat_seed1114,-0.4531480372,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LV,moddrop_seed1111,-1.100030541,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LV,moddrop_seed1114,-0.4225535393,-1.600000024
POKffnXeBds$_$12,POKffnXeBds,1080,0,LV,uniform_kd_seed1111,-1.832743764,-1.600000024
POKffnXeBds$_$13,POKffnXeBds,1079,0,L,cfcompat_seed1111,-2.202664375,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,L,cfcompat_seed1114,-1.608602285,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,L,moddrop_seed1111,-2.204349041,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,L,moddrop_seed1114,-1.688606381,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,L,uniform_kd_seed1111,-2.247987986,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LA,cfcompat_seed1111,-2.261506796,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LA,cfcompat_seed1114,-1.600829959,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LA,moddrop_seed1111,-2.248408079,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LA,moddrop_seed1114,-1.668983102,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LA,uniform_kd_seed1111,-2.293756008,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LAV,cfcompat_seed1111,-2.266038418,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LAV,cfcompat_seed1114,-1.56880641,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LAV,moddrop_seed1111,-2.21448493,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LAV,moddrop_seed1114,-1.632515669,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LAV,uniform_kd_seed1111,-2.303815603,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LV,cfcompat_seed1111,-2.202589512,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LV,cfcompat_seed1114,-1.578383207,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LV,moddrop_seed1111,-2.165607214,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LV,moddrop_seed1114,-1.655434608,-2.799999952
POKffnXeBds$_$13,POKffnXeBds,1079,0,LV,uniform_kd_seed1111,-2.254146576,-2.799999952
POKffnXeBds$_$2,POKffnXeBds,1083,0,L,cfcompat_seed1111,-0.2305336595,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,L,cfcompat_seed1114,-0.5321043134,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,L,moddrop_seed1111,-0.1850957125,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,L,moddrop_seed1114,-1.295772552,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,L,uniform_kd_seed1111,-0.6129653454,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LA,cfcompat_seed1111,-0.1591138542,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LA,cfcompat_seed1114,-0.3783814013,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LA,moddrop_seed1111,-0.04778324813,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LA,moddrop_seed1114,-1.143342257,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LA,uniform_kd_seed1111,-0.5616425872,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LAV,cfcompat_seed1111,-0.2086446881,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LAV,cfcompat_seed1114,-0.4018636048,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LAV,moddrop_seed1111,-0.0500029996,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LAV,moddrop_seed1114,-1.163904071,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LAV,uniform_kd_seed1111,-0.6085478663,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LV,cfcompat_seed1111,-0.2763482928,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LV,cfcompat_seed1114,-0.5604350567,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LV,moddrop_seed1111,-0.1844751537,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LV,moddrop_seed1114,-1.320442796,-0.400000006
POKffnXeBds$_$2,POKffnXeBds,1083,0,LV,uniform_kd_seed1111,-0.6588097811,-0.400000006
POKffnXeBds$_$3,POKffnXeBds,1082,0,L,cfcompat_seed1111,-0.5918781161,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,L,cfcompat_seed1114,-1.316762805,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,L,moddrop_seed1111,-0.8098989129,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,L,moddrop_seed1114,-1.488253832,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,L,uniform_kd_seed1111,-1.105204582,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LA,cfcompat_seed1111,-0.5646731853,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LA,cfcompat_seed1114,-1.198636413,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LA,moddrop_seed1111,-0.7187150717,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LA,moddrop_seed1114,-1.358774185,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LA,uniform_kd_seed1111,-1.09808135,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LAV,cfcompat_seed1111,-0.6034237146,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LAV,cfcompat_seed1114,-1.228193641,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LAV,moddrop_seed1111,-0.7132177353,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LAV,moddrop_seed1114,-1.382180333,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LAV,uniform_kd_seed1111,-1.133905649,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LV,cfcompat_seed1111,-0.6280148029,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LV,cfcompat_seed1114,-1.349900842,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LV,moddrop_seed1111,-0.803098917,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LV,moddrop_seed1114,-1.51616776,-1.25
POKffnXeBds$_$3,POKffnXeBds,1082,0,LV,uniform_kd_seed1111,-1.142060757,-1.25
POKffnXeBds$_$4,POKffnXeBds,1085,0,L,cfcompat_seed1111,-2.214039326,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,L,cfcompat_seed1114,-1.584741354,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,L,moddrop_seed1111,-2.217030525,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,L,moddrop_seed1114,-1.669668198,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,L,uniform_kd_seed1111,-2.253026962,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LA,cfcompat_seed1111,-2.186144114,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LA,cfcompat_seed1114,-1.426588178,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LA,moddrop_seed1111,-2.144179344,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LA,moddrop_seed1114,-1.498504639,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LA,uniform_kd_seed1111,-2.236075401,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LAV,cfcompat_seed1111,-2.216703892,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LAV,cfcompat_seed1114,-1.423957229,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LAV,moddrop_seed1111,-2.133443594,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LAV,moddrop_seed1114,-1.492230654,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LAV,uniform_kd_seed1111,-2.260191679,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LV,cfcompat_seed1111,-2.235451698,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LV,cfcompat_seed1114,-1.588100672,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LV,moddrop_seed1111,-2.20065403,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LV,moddrop_seed1114,-1.668503404,-2
POKffnXeBds$_$4,POKffnXeBds,1085,0,LV,uniform_kd_seed1111,-2.276458502,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,L,cfcompat_seed1111,-2.025887251,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,L,cfcompat_seed1114,-1.563781261,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,L,moddrop_seed1111,-1.898835659,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,L,moddrop_seed1114,-1.672451854,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,L,uniform_kd_seed1111,-2.192285061,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LA,cfcompat_seed1111,-2.014904261,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LA,cfcompat_seed1114,-1.469924092,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LA,moddrop_seed1111,-1.83827877,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LA,moddrop_seed1114,-1.566872597,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LA,uniform_kd_seed1111,-2.184566259,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LAV,cfcompat_seed1111,-2.034266949,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LAV,cfcompat_seed1114,-1.467266798,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LAV,moddrop_seed1111,-1.811824083,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LAV,moddrop_seed1114,-1.558843017,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LAV,uniform_kd_seed1111,-2.201329231,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LV,cfcompat_seed1111,-2.036258936,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LV,cfcompat_seed1114,-1.560063124,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LV,moddrop_seed1111,-1.868676424,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LV,moddrop_seed1114,-1.661801934,-2
POKffnXeBds$_$5,POKffnXeBds,1084,0,LV,uniform_kd_seed1111,-2.207001209,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,L,cfcompat_seed1111,-1.607828498,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,L,cfcompat_seed1114,-1.508453727,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,L,moddrop_seed1111,-1.442212939,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,L,moddrop_seed1114,-1.599826455,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,L,uniform_kd_seed1111,-2.102919102,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LA,cfcompat_seed1111,-1.620922446,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LA,cfcompat_seed1114,-1.427953124,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LA,moddrop_seed1111,-1.399506688,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LA,moddrop_seed1114,-1.507612467,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LA,uniform_kd_seed1111,-2.108985662,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LAV,cfcompat_seed1111,-1.631529093,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LAV,cfcompat_seed1114,-1.414879441,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LAV,moddrop_seed1111,-1.364408493,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LAV,moddrop_seed1114,-1.490481377,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LAV,uniform_kd_seed1111,-2.12134409,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LV,cfcompat_seed1111,-1.611230612,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LV,cfcompat_seed1114,-1.497173905,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LV,moddrop_seed1111,-1.404567838,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LV,moddrop_seed1114,-1.58349371,-2
POKffnXeBds$_$6,POKffnXeBds,1087,0,LV,uniform_kd_seed1111,-2.106531143,-2
POKffnXeBds$_$7,POKffnXeBds,1086,0,L,cfcompat_seed1111,-2.121923208,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,L,cfcompat_seed1114,-1.587622523,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,L,moddrop_seed1111,-2.074291945,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,L,moddrop_seed1114,-1.680244684,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,L,uniform_kd_seed1111,-2.234678745,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LA,cfcompat_seed1111,-2.165645599,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LA,cfcompat_seed1114,-1.541802526,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LA,moddrop_seed1111,-2.093122005,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LA,moddrop_seed1114,-1.622476578,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LA,uniform_kd_seed1111,-2.266800165,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LAV,cfcompat_seed1111,-2.190397978,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LAV,cfcompat_seed1114,-1.533646941,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LAV,moddrop_seed1111,-2.076102972,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LAV,moddrop_seed1114,-1.607285142,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LAV,uniform_kd_seed1111,-2.290742159,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LV,cfcompat_seed1111,-2.137871742,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LV,cfcompat_seed1114,-1.582438231,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LV,moddrop_seed1111,-2.055886269,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LV,moddrop_seed1114,-1.66876328,-1.200000048
POKffnXeBds$_$7,POKffnXeBds,1086,0,LV,uniform_kd_seed1111,-2.256709337,-1.200000048
POKffnXeBds$_$8,POKffnXeBds,1089,0,L,cfcompat_seed1111,-1.681187391,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,L,cfcompat_seed1114,-1.543309569,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,L,moddrop_seed1111,-1.796818495,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,L,moddrop_seed1114,-1.663160086,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,L,uniform_kd_seed1111,-2.057519913,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LA,cfcompat_seed1111,-1.68943882,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LA,cfcompat_seed1114,-1.426212907,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LA,moddrop_seed1111,-1.751298666,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LA,moddrop_seed1114,-1.534867406,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LA,uniform_kd_seed1111,-2.058481216,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LAV,cfcompat_seed1111,-1.732213736,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LAV,cfcompat_seed1114,-1.441037655,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LAV,moddrop_seed1111,-1.744800687,-2
POKffnXeBds$_$8,POKffnXeBds,1089,0,LAV,moddrop_seed1114,-1.541311264,-2
