sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
VbQk4H8hgr0$_$21,VbQk4H8hgr0,1200,3,LV,moddrop_seed1114,-2.047792435,-2.200000048
VbQk4H8hgr0$_$21,VbQk4H8hgr0,1200,3,LV,uniform_kd_seed1111,-1.997609138,-2.200000048
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,L,cfcompat_seed1111,-1.8572644,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,L,cfcompat_seed1114,-2.031783581,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,L,moddrop_seed1111,-1.879987478,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,L,moddrop_seed1114,-2.023067474,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,L,uniform_kd_seed1111,-2.086256981,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LA,cfcompat_seed1111,-1.728672743,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LA,cfcompat_seed1114,-1.983855724,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LA,moddrop_seed1111,-1.762985826,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LA,moddrop_seed1114,-1.967093587,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LA,uniform_kd_seed1111,-1.977785826,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LAV,cfcompat_seed1111,-1.626273632,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LAV,cfcompat_seed1114,-1.987059474,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LAV,moddrop_seed1111,-1.652889252,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LAV,moddrop_seed1114,-1.961450577,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LAV,uniform_kd_seed1111,-1.89915812,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LV,cfcompat_seed1111,-1.763612151,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LV,cfcompat_seed1114,-2.048965931,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LV,moddrop_seed1111,-1.777618885,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LV,moddrop_seed1114,-2.031983614,-2.599999905
VbQk4H8hgr0$_$22,VbQk4H8hgr0,1201,3,LV,uniform_kd_seed1111,-2.016939402,-2.599999905
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,L,cfcompat_seed1111,1.790016294,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,L,cfcompat_seed1114,2.10375905,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,L,moddrop_seed1111,1.85566473,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,L,moddrop_seed1114,1.502467632,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,L,uniform_kd_seed1111,2.017658949,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LA,cfcompat_seed1111,1.815213561,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LA,cfcompat_seed1114,2.072800159,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LA,moddrop_seed1111,1.868454099,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LA,moddrop_seed1114,1.488398671,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LA,uniform_kd_seed1111,2.032447338,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LAV,cfcompat_seed1111,1.924581885,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LAV,cfcompat_seed1114,2.05472827,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LAV,moddrop_seed1111,1.98470962,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LAV,moddrop_seed1114,1.478258491,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LAV,uniform_kd_seed1111,2.108164549,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LV,cfcompat_seed1111,1.89402473,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LV,cfcompat_seed1114,2.094286203,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LV,moddrop_seed1111,1.963174582,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LV,moddrop_seed1114,1.496329427,-3
VbQk4H8hgr0$_$23,VbQk4H8hgr0,1202,3,LV,uniform_kd_seed1111,2.090011835,-3
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,L,cfcompat_seed1111,-1.808015227,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,L,cfcompat_seed1114,-2.018114805,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,L,moddrop_seed1111,-1.884600997,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,L,moddrop_seed1114,-2.062951326,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,L,uniform_kd_seed1111,-2.091148615,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LA,cfcompat_seed1111,-1.804958105,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LA,cfcompat_seed1114,-2.029453993,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LA,moddrop_seed1111,-1.880956411,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LA,moddrop_seed1114,-2.060762882,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LA,uniform_kd_seed1111,-2.091847897,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LAV,cfcompat_seed1111,-1.704362512,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LAV,cfcompat_seed1114,-2.02899313,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LAV,moddrop_seed1111,-1.777912974,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LAV,moddrop_seed1114,-2.051664114,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LAV,uniform_kd_seed1111,-2.02154398,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LV,cfcompat_seed1111,-1.717904329,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LV,cfcompat_seed1114,-2.026512384,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LV,moddrop_seed1111,-1.788018465,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LV,moddrop_seed1114,-2.061555624,-2.799999952
VbQk4H8hgr0$_$24,VbQk4H8hgr0,1195,3,LV,uniform_kd_seed1111,-2.026765108,-2.799999952
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,L,cfcompat_seed1111,-1.362498522,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,L,cfcompat_seed1114,-0.3590570092,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,L,moddrop_seed1111,-1.931504846,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,L,moddrop_seed1114,-0.8997457027,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,L,uniform_kd_seed1111,0.03491842002,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LA,cfcompat_seed1111,-1.237612009,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LA,cfcompat_seed1114,-0.3189810812,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LA,moddrop_seed1111,-1.825028896,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LA,moddrop_seed1114,-0.8489941955,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LA,uniform_kd_seed1111,0.1535029113,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LAV,cfcompat_seed1111,-1.131270766,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LAV,cfcompat_seed1114,-0.3191363513,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LAV,moddrop_seed1111,-1.718910217,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LAV,moddrop_seed1114,-0.8535622358,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LAV,uniform_kd_seed1111,0.2466744781,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LV,cfcompat_seed1111,-1.260572553,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LV,cfcompat_seed1114,-0.360332191,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LV,moddrop_seed1111,-1.831193447,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LV,moddrop_seed1114,-0.9018371105,-2.200000048
VbQk4H8hgr0$_$25,VbQk4H8hgr0,1196,3,LV,uniform_kd_seed1111,0.1264195144,-2.200000048
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,L,cfcompat_seed1111,0.4179786146,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,L,cfcompat_seed1114,-0.4998017251,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,L,moddrop_seed1111,0.3660185039,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,L,moddrop_seed1114,-0.4525479078,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,L,uniform_kd_seed1111,0.7668259144,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LA,cfcompat_seed1111,0.4162121415,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LA,cfcompat_seed1114,-0.5539962649,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LA,moddrop_seed1111,0.3552415073,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LA,moddrop_seed1114,-0.4901199639,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LA,uniform_kd_seed1111,0.7612640262,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LAV,cfcompat_seed1111,0.5334505439,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LAV,cfcompat_seed1114,-0.6004331708,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LAV,moddrop_seed1111,0.4749880731,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LAV,moddrop_seed1114,-0.53414464,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LAV,uniform_kd_seed1111,0.8485022783,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LV,cfcompat_seed1111,0.5318289995,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LV,cfcompat_seed1114,-0.5473400354,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LV,moddrop_seed1111,0.4829375148,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LV,moddrop_seed1114,-0.4941865504,-1.600000024
VbQk4H8hgr0$_$26,VbQk4H8hgr0,1197,3,LV,uniform_kd_seed1111,0.852391839,-1.600000024
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,L,cfcompat_seed1111,-1.734680414,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,L,cfcompat_seed1114,-1.328337193,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,L,moddrop_seed1111,-1.912736177,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,L,moddrop_seed1114,-1.492932796,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,L,uniform_kd_seed1111,-1.627748728,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LA,cfcompat_seed1111,-1.78783071,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LA,cfcompat_seed1114,-1.37024653,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LA,moddrop_seed1111,-1.962509036,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LA,moddrop_seed1114,-1.5146209,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LA,uniform_kd_seed1111,-1.685254216,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LAV,cfcompat_seed1111,-1.693159461,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LAV,cfcompat_seed1114,-1.391237974,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LAV,moddrop_seed1111,-1.865485787,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LAV,moddrop_seed1114,-1.532911539,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LAV,uniform_kd_seed1111,-1.616305113,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LV,cfcompat_seed1111,-1.644404411,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LV,cfcompat_seed1114,-1.344549179,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LV,moddrop_seed1111,-1.817514777,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LV,moddrop_seed1114,-1.502933979,-1.799999952
VbQk4H8hgr0$_$27,VbQk4H8hgr0,1198,3,LV,uniform_kd_seed1111,-1.561262131,-1.799999952
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,L,cfcompat_seed1111,-1.83490324,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,L,cfcompat_seed1114,-1.557035208,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,L,moddrop_seed1111,-1.888279796,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,L,moddrop_seed1114,-1.376659155,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,L,uniform_kd_seed1111,-2.05666995,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LA,cfcompat_seed1111,-1.851254225,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LA,cfcompat_seed1114,-1.591359854,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LA,moddrop_seed1111,-1.904456973,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LA,moddrop_seed1114,-1.404274583,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LA,uniform_kd_seed1111,-2.071880341,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LAV,cfcompat_seed1111,-1.73236084,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LAV,cfcompat_seed1114,-1.604541898,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LAV,moddrop_seed1111,-1.784546137,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LAV,moddrop_seed1114,-1.412226796,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LAV,uniform_kd_seed1111,-1.985172033,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LV,cfcompat_seed1111,-1.721823931,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LV,cfcompat_seed1114,-1.56379962,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LV,moddrop_seed1111,-1.770603538,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LV,moddrop_seed1114,-1.37591517,-2
VbQk4H8hgr0$_$28,VbQk4H8hgr0,1207,3,LV,uniform_kd_seed1111,-1.971892357,-2
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,L,cfcompat_seed1111,-0.377841413,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,L,cfcompat_seed1114,-0.8998816013,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,L,moddrop_seed1111,-0.9173169732,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,L,moddrop_seed1114,-0.4135124385,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,L,uniform_kd_seed1111,-0.5907537341,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LA,cfcompat_seed1111,-0.3547720313,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LA,cfcompat_seed1114,-0.922976613,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LA,moddrop_seed1111,-0.9110274315,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LA,moddrop_seed1114,-0.4218594432,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LA,uniform_kd_seed1111,-0.5796775818,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LAV,cfcompat_seed1111,-0.2507226467,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LAV,cfcompat_seed1114,-0.9499871135,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LAV,moddrop_seed1111,-0.8052967787,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LAV,moddrop_seed1114,-0.4383175075,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LAV,uniform_kd_seed1111,-0.5031608939,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LV,cfcompat_seed1111,-0.2788797319,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LV,cfcompat_seed1114,-0.9216242433,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LV,moddrop_seed1111,-0.816744864,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LV,moddrop_seed1114,-0.4253685474,-0.400000006
VbQk4H8hgr0$_$29,VbQk4H8hgr0,1208,3,LV,uniform_kd_seed1111,-0.5182849169,-0.400000006
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,L,cfcompat_seed1111,0.5232916474,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,L,cfcompat_seed1114,0.6400960088,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,L,moddrop_seed1111,1.57395196,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,L,moddrop_seed1114,1.064720869,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,L,uniform_kd_seed1111,0.6594796777,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LA,cfcompat_seed1111,0.5619297028,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LA,cfcompat_seed1114,0.6261212826,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LA,moddrop_seed1111,1.605581522,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LA,moddrop_seed1114,1.060979724,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LA,uniform_kd_seed1111,0.6874635816,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LAV,cfcompat_seed1111,0.6863276362,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LAV,cfcompat_seed1114,0.6130260229,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LAV,moddrop_seed1111,1.729629278,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LAV,moddrop_seed1114,1.058785558,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LAV,uniform_kd_seed1111,0.7827664614,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LV,cfcompat_seed1111,0.6427650452,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LV,cfcompat_seed1114,0.6334027648,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LV,moddrop_seed1111,1.694418073,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LV,moddrop_seed1114,1.065068245,-0.8000000119
VbQk4H8hgr0$_$3,VbQk4H8hgr0,1212,3,LV,uniform_kd_seed1111,0.7497885823,-0.8000000119
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,L,cfcompat_seed1111,-0.1470523775,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,L,cfcompat_seed1114,-0.005783271044,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,L,moddrop_seed1111,-0.5474663377,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,L,moddrop_seed1114,0.3224872053,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,L,uniform_kd_seed1111,-0.001171926036,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LA,cfcompat_seed1111,-0.04994053394,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LA,cfcompat_seed1114,0.01190233603,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LA,moddrop_seed1111,-0.4652398229,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LA,moddrop_seed1114,0.3545482457,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LA,uniform_kd_seed1111,0.08118321747,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LAV,cfcompat_seed1111,0.07101845741,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LAV,cfcompat_seed1114,0.001255821437,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LAV,moddrop_seed1111,-0.3436633945,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LAV,moddrop_seed1114,0.3482707441,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LAV,uniform_kd_seed1111,0.1716255397,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LV,cfcompat_seed1111,-0.03263510764,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LV,cfcompat_seed1114,-0.01724359021,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LV,moddrop_seed1111,-0.4322825968,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LV,moddrop_seed1114,0.3174523115,0
VbQk4H8hgr0$_$30,VbQk4H8hgr0,1234,3,LV,uniform_kd_seed1111,0.08642921597,0
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,L,cfcompat_seed1111,-1.708417773,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,L,cfcompat_seed1114,-1.960395217,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,L,moddrop_seed1111,-1.884345174,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,L,moddrop_seed1114,-1.950402379,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,L,uniform_kd_seed1111,-1.982444286,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LA,cfcompat_seed1111,-1.759927392,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LA,cfcompat_seed1114,-1.995272398,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LA,moddrop_seed1111,-1.934357524,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LA,moddrop_seed1114,-1.976837397,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LA,uniform_kd_seed1111,-2.036427259,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LAV,cfcompat_seed1111,-1.663219213,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LAV,cfcompat_seed1114,-2.012230635,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LAV,moddrop_seed1111,-1.833534718,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LAV,moddrop_seed1114,-1.985688567,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LAV,uniform_kd_seed1111,-1.965837121,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LV,cfcompat_seed1111,-1.61917913,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LV,cfcompat_seed1114,-1.980938196,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LV,moddrop_seed1111,-1.789156079,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LV,moddrop_seed1114,-1.964193702,-1.399999976
VbQk4H8hgr0$_$31,VbQk4H8hgr0,1233,3,LV,uniform_kd_seed1111,-1.921158671,-1.399999976
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,L,cfcompat_seed1111,-1.860101104,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,L,cfcompat_seed1114,-2.059958696,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,L,moddrop_seed1111,-1.88275671,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,L,moddrop_seed1114,-2.096564054,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,L,uniform_kd_seed1111,-2.091580629,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LA,cfcompat_seed1111,-1.8773489,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LA,cfcompat_seed1114,-2.088819265,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LA,moddrop_seed1111,-1.897002816,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LA,moddrop_seed1114,-2.109817505,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LA,uniform_kd_seed1111,-2.105567217,-2.799999952
VbQk4H8hgr0$_$32,VbQk4H8hgr0,1241,3,LAV,cfcompat_seed1111,-1.764659524,-2.799999952
